source_group_id,cell,this_pred,d1_pred,d1_match,d1r_pred,d1r_match
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OO,A,A,True,A,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OS,B,B,True,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SO,B,B,True,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SS,B,B,True,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OO,A,A,True,A,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OS,B,B,True,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SO,B,B,True,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SS,B,B,True,B,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OO,A,A,True,A,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OS,B,B,True,B,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SO,A,A,True,A,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SS,B,B,True,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OO,A,A,True,A,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OS,B,B,True,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SO,B,B,True,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SS,B,B,True,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OO,A,A,True,A,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OS,B,B,True,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SO,B,B,True,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SS,B,B,True,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OO,A,A,True,A,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OS,B,B,True,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SO,B,B,True,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SS,A,A,True,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OO,A,A,True,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OS,B,B,True,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SO,B,B,True,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SS,B,B,True,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OO,A,A,True,A,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OS,B,B,True,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SO,B,B,True,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SS,A,A,True,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OO,A,A,True,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OS,B,B,True,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SO,B,B,True,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SS,A,A,True,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OO,A,A,True,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OS,B,B,True,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SO,B,B,True,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SS,B,B,True,B,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OO,A,A,True,A,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OS,B,B,True,B,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SO,A,A,True,A,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SS,B,B,True,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OO,A,A,True,A,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OS,B,B,True,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SO,B,B,True,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SS,B,B,True,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OO,A,A,True,A,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OS,B,B,True,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SO,B,B,True,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SS,A,A,True,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OO,A,A,True,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OS,B,B,True,B,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SO,A,A,True,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SS,A,A,True,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OO,A,A,True,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OS,B,B,True,B,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SO,B,B,True,B,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SS,B,B,True,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OO,A,A,True,A,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OS,B,B,True,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SO,B,B,True,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SS,B,B,True,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OO,A,A,True,A,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OS,B,B,True,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SO,B,B,True,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SS,B,B,True,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OO,A,A,True,A,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OS,B,B,True,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SO,B,B,True,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SS,B,B,True,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OO,A,A,True,A,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,OS,B,B,True,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SO,B,B,True,B,True
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,SS,A,A,True,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OO,A,A,True,A,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,OS,B,B,True,B,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SO,B,B,True,B,True
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,SS,A,A,True,A,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OO,A,A,True,A,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,OS,B,B,True,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SO,B,B,True,B,True
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,SS,B,B,True,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OO,A,A,True,A,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,OS,B,B,True,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SO,B,B,True,B,True
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,SS,B,B,True,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OO,A,A,True,A,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,OS,B,B,True,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SO,B,B,True,B,True
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,SS,B,B,True,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OO,A,A,True,A,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OS,B,B,True,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SO,B,B,True,B,True
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SS,A,A,True,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OO,A,A,True,A,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OS,B,B,True,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SO,B,B,True,B,True
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SS,A,A,True,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OO,A,A,True,A,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OS,B,B,True,B,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SO,B,B,True,B,True
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SS,B,B,True,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OO,A,A,True,A,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OS,B,B,True,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SO,B,B,True,B,True
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SS,B,B,True,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OO,A,A,True,A,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OS,B,B,True,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SO,B,B,True,B,True
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SS,B,B,True,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OO,A,A,True,A,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OS,B,B,True,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SO,B,B,True,B,True
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SS,A,A,True,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OO,A,A,True,A,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OS,B,B,True,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SO,B,B,True,B,True
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SS,B,B,True,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OO,A,A,True,A,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OS,B,B,True,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SO,B,B,True,B,True
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SS,B,B,True,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OO,A,A,True,A,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OS,B,B,True,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SO,B,B,True,B,True
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SS,B,B,True,B,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OO,A,A,True,A,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OS,B,B,True,B,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SO,B,B,True,B,True
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SS,B,B,True,B,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OO,A,A,True,A,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OS,B,B,True,B,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SO,B,B,True,B,True
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SS,A,A,True,A,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,OO,A,A,True,A,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,OS,B,B,True,B,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SO,B,B,True,B,True
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SS,B,B,True,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OO,A,A,True,A,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OS,B,B,True,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SO,B,B,True,B,True
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SS,A,A,True,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OO,A,A,True,A,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OS,B,B,True,B,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SO,B,B,True,B,True
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SS,B,B,True,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OO,A,A,True,A,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OS,B,B,True,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SO,B,B,True,B,True
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SS,B,B,True,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OO,A,A,True,A,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OS,B,B,True,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SO,B,B,True,B,True
7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SS,B,B,True,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OO,A,A,True,A,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OS,B,B,True,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SO,B,B,True,B,True
7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SS,B,B,True,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OO,A,A,True,A,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OS,B,B,True,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SO,B,B,True,B,True
7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SS,B,B,True,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OO,A,A,True,A,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OS,B,B,True,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SO,B,B,True,B,True
7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SS,B,B,True,B,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OO,A,A,True,A,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OS,B,B,True,B,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SO,A,A,True,A,True
801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SS,B,B,True,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OO,A,A,True,A,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OS,B,B,True,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SO,B,B,True,B,True
84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SS,B,B,True,B,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OO,A,A,True,A,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OS,B,B,True,B,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SO,A,A,True,A,True
84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SS,B,B,True,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OO,A,A,True,A,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OS,B,B,True,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SO,B,B,True,B,True
86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SS,B,B,True,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OO,A,A,True,A,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OS,B,B,True,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SO,B,B,True,B,True
86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SS,B,B,True,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OO,A,A,True,A,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OS,B,B,True,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SO,B,B,True,B,True
87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SS,B,B,True,B,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OO,A,A,True,A,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OS,B,B,True,B,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SO,A,A,True,A,True
895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SS,A,A,True,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OO,A,A,True,A,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OS,B,B,True,B,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SO,B,B,True,B,True
89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SS,B,B,True,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OO,A,A,True,A,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,OS,B,B,True,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SO,B,B,True,B,True
8a997b3cc2c043287907667bd7d69ee45a4c50724967de92fba36f9e4a8076d4,SS,B,B,True,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OO,A,A,True,A,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,OS,B,B,True,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SO,B,B,True,B,True
8c4e292978fa72f89377d47c958fcb532d76bf1fc00a70f9d4e1966f067c29d5,SS,B,B,True,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OO,A,A,True,A,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,OS,B,B,True,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SO,B,B,True,B,True
8e63f950b177c6f1acee25e35005d2a081fbdc51abe07d934642ad1e7b23256b,SS,B,B,True,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OO,A,A,True,A,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,OS,B,B,True,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SO,B,B,True,B,True
8fce14c379feba472876fb2aa26bac14c2f1373c3764020af2347decdd813f21,SS,B,B,True,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OO,A,A,True,A,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,OS,B,B,True,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SO,B,B,True,B,True
9015a63195c2e27cd74439ad9d40649115256058f8218ba88e280ff140087102,SS,B,B,True,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OO,A,A,True,A,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,OS,B,B,True,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SO,B,B,True,B,True
9272c3b8d12a64ff6030063a0a5ddeb2ebac32976a533c022723bb2a8743d4d2,SS,B,B,True,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OO,A,A,True,A,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,OS,B,B,True,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SO,B,B,True,B,True
92aafe1dda864da442bd8a0884ef9728e8135620225fa175ec14144edffec931,SS,A,A,True,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OO,A,A,True,A,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,OS,B,B,True,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SO,B,B,True,B,True
955271f457a865b6538de58e05ec976217c17a96cc31ccb2c72e86fe77e6cce0,SS,B,B,True,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OO,A,A,True,A,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,OS,B,B,True,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SO,B,B,True,B,True
9605a6042a7f9978526d1a45d4d230805e7843b08bcf7d058bbf8d93fcdc7147,SS,B,B,True,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OO,A,A,True,A,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,OS,B,B,True,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SO,B,B,True,B,True
991e13498e76b0fa28ad7f9a37a2033c1dcd871ee5f9c8a0a038797010bc4e6f,SS,B,B,True,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OO,A,A,True,A,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,OS,B,B,True,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SO,B,B,True,B,True
996c03db13b8afd1e8707f383cef74de8100202bf05fe3c73c48798528923df0,SS,A,A,True,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OO,A,A,True,A,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,OS,B,B,True,B,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SO,B,B,True,B,True
9a48b8a8d35c10c9696fa88651a5e839600948a47294a46721caa270613cc5cd,SS,B,B,True,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OO,A,A,True,A,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,OS,B,B,True,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SO,B,B,True,B,True
9a95b89b7aed4069296c76ff091de2e4b363583c73a648a5c37edbc80ebe97ee,SS,B,B,True,B,True
9cd58e1d566fb4441d8b7dbbbe6746c56c82824181c0896e95ccbc243d4f2626,OO,A,A,True,A,True
