source_group_id,B_base_T0_OO_verdict,B_base_T0_OO_d_raw,B_base_T0_OS_verdict,B_base_T0_OS_d_raw,B_base_T0_SO_verdict,B_base_T0_SO_d_raw,B_base_T0_SS_verdict,B_base_T0_SS_d_raw,B_base_T1_OO_verdict,B_base_T1_OO_d_raw,B_base_T1_OS_verdict,B_base_T1_OS_d_raw,B_base_T1_SO_verdict,B_base_T1_SO_d_raw,B_base_T1_SS_verdict,B_base_T1_SS_d_raw,B_base_T2_OO_verdict,B_base_T2_OO_d_raw,B_base_T2_OS_verdict,B_base_T2_OS_d_raw,B_base_T2_SO_verdict,B_base_T2_SO_d_raw,B_base_T2_SS_verdict,B_base_T2_SS_d_raw,B_direct_T0_OO_verdict,B_direct_T0_OO_d_raw,B_direct_T0_OS_verdict,B_direct_T0_OS_d_raw,B_direct_T0_SO_verdict,B_direct_T0_SO_d_raw,B_direct_T0_SS_verdict,B_direct_T0_SS_d_raw,B_direct_T1_OO_verdict,B_direct_T1_OO_d_raw,B_direct_T1_OS_verdict,B_direct_T1_OS_d_raw,B_direct_T1_SO_verdict,B_direct_T1_SO_d_raw,B_direct_T1_SS_verdict,B_direct_T1_SS_d_raw,B_direct_T2_OO_verdict,B_direct_T2_OO_d_raw,B_direct_T2_OS_verdict,B_direct_T2_OS_d_raw,B_direct_T2_SO_verdict,B_direct_T2_SO_d_raw,B_direct_T2_SS_verdict,B_direct_T2_SS_d_raw,B_CoT_gen_T0_OO_verdict,B_CoT_gen_T0_OS_verdict,B_CoT_gen_T0_SO_verdict,B_CoT_gen_T0_SS_verdict,B_CoT_gen_T1_OO_verdict,B_CoT_gen_T1_OS_verdict,B_CoT_gen_T1_SO_verdict,B_CoT_gen_T1_SS_verdict,B_CoT_gen_T2_OO_verdict,B_CoT_gen_T2_OS_verdict,B_CoT_gen_T2_SO_verdict,B_CoT_gen_T2_SS_verdict
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,A,18.25,B,-20.90625,B,-19.0,A,10.6875,A,16.9453125,B,-21.59375,B,-21.15625,B,-0.5625,A,18.4453125,B,-20.40625,B,-22.25,A,2.5625,A,18.484375,B,-23.875,B,-22.4375,A,12.09375,A,15.52734375,B,-24.25,B,-24.8125,A,1.8125,A,17.50390625,B,-24.1875,B,-25.1875,A,6.25,A,B,B,A,A,B,B,B,A,B,B,A
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,A,15.890625,B,-20.84375,B,-16.5,B,-3.0,A,17.0390625,B,-21.125,B,-17.8515625,B,-4.75,A,16.66796875,B,-20.4375,B,-14.03125,B,-0.25,A,16.34375,B,-25.125,B,-21.375,A,6.75,A,16.3203125,B,-25.125,B,-21.0625,B,-3.3125,A,16.80126953125,B,-25.0625,B,-18.125,A,3.125,A,B,B,A,A,B,B,B,A,B,B,A
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,A,13.09375,B,-19.03125,B,-19.28125,A,9.9375,A,12.84375,B,-19.875,B,-19.59375,A,4.9375,A,14.1875,B,-19.359375,B,-19.609375,A,10.40625,A,14.671875,B,-23.125,B,-22.6875,A,10.5625,A,13.515625,B,-24.75,B,-24.375,A,5.5,A,12.28125,B,-24.25,B,-24.375,A,9.6875,A,B,B,A,A,B,B,A,A,B,B,A
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,A,17.15625,B,-21.625,B,-19.171875,B,-17.923828125,A,17.07421875,B,-22.25,B,-18.40625,B,-18.216796875,A,18.0234375,B,-21.0,B,-15.96875,B,-16.109375,A,17.40625,B,-25.375,B,-23.25,B,-21.625,A,15.7138671875,B,-25.4375,B,-22.78125,B,-22.03125,A,18.1875,B,-25.625,B,-21.71875,B,-21.15625,A,B,B,B,A,B,B,B,A,B,B,B
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,A,17.296875,B,-22.34375,B,-0.9375,B,-18.484375,A,15.09375,B,-22.78125,B,-12.3125,B,-21.125,A,16.55078125,B,-21.875,B,-9.84375,B,-19.28125,A,17.046875,B,-25.125,B,-12.875,B,-22.90625,A,14.421875,B,-25.75,B,-19.09375,B,-24.78125,A,16.25390625,B,-25.0,B,-15.19140625,B,-23.40625,A,B,A,B,A,B,B,B,A,B,B,B
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,A,16.73828125,B,-22.90625,B,-17.21875,B,-13.28125,A,15.03125,B,-22.65625,B,-18.21875,B,-17.78125,A,15.046875,B,-21.53125,B,-16.9765625,B,-15.453125,A,18.21875,B,-25.75,B,-21.71875,B,-15.7568359375,A,15.0,B,-25.1875,B,-22.25,B,-21.625,A,15.765625,B,-25.3125,B,-21.84375,B,-20.3125,A,B,B,B,A,B,B,B,A,B,B,B
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,A,17.875,B,-22.5625,B,-21.3125,B,-1.875,A,17.0546875,B,-22.78125,B,-20.53125,B,-9.625,A,18.6171875,B,-21.53125,B,-21.1875,B,-7.625,A,17.25,B,-25.5625,B,-25.0,A,5.5625,A,16.2890625,B,-26.0,B,-25.0,B,-11.59375,A,17.1171875,B,-25.6875,B,-24.5625,B,-1.75,A,B,B,A,A,B,B,B,A,B,B,A
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,A,17.4140625,B,-17.921875,B,-20.40625,B,-7.8125,A,14.328125,B,-19.46875,B,-20.65625,B,-9.9375,A,14.5625,B,-17.421875,B,-19.609375,B,-9.5625,A,18.59375,B,-22.1875,B,-24.0625,B,-9.125,A,14.21875,B,-22.46875,B,-24.875,B,-16.21875,A,14.875,B,-21.90625,B,-24.0625,B,-16.390625,A,B,B,B,A,B,B,B,A,B,B,B
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,A,17.2265625,B,-22.09375,B,-13.9375,B,-18.125,A,15.21875,B,-22.65625,B,-16.4921875,B,-18.71875,A,17.23577880859375,B,-21.15625,B,-15.96875,B,-17.6484375,A,17.96875,B,-25.4375,B,-19.90625,B,-20.40625,A,15.30859375,B,-25.5,B,-21.0625,B,-22.25,A,17.046875,B,-25.0625,B,-21.5625,B,-21.96875,A,B,B,B,A,B,B,B,A,B,B,B
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,A,14.0595703125,B,-22.03125,B,-14.58984375,B,-9.5,A,13.578125,B,-22.6875,B,-17.109375,B,-12.6875,A,13.484375,B,-21.21875,B,-14.75,B,-12.78125,A,15.703125,B,-25.5625,B,-20.375,B,-11.1875,A,14.265625,B,-26.25,B,-20.875,B,-17.5859375,A,15.87109375,B,-25.375,B,-19.0,B,-15.875,A,B,B,B,A,B,B,B,A,B,B,B
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,A,15.45458984375,B,-21.21875,B,-17.15625,B,-12.8125,A,16.6328125,B,-22.03125,B,-19.1875,B,-16.33203125,A,16.646484375,B,-20.75,B,-16.5556640625,B,-15.4296875,A,17.0,B,-24.4375,B,-21.5,B,-17.046875,A,16.0078125,B,-24.1875,B,-22.3125,B,-21.59375,A,17.505859375,B,-24.8125,B,-20.25,B,-19.59375,A,B,B,B,A,B,B,B,A,B,B,B
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,A,17.5,B,-21.6875,B,-5.1875,B,-17.455078125,A,15.4921875,B,-22.78125,B,-10.3125,B,-18.4765625,A,17.7734375,B,-21.3125,B,-7.5625,B,-18.578125,A,17.875,B,-24.1875,B,-16.015625,B,-21.5,A,14.3857421875,B,-25.4375,B,-17.859375,B,-22.6875,A,17.6796875,B,-24.6875,B,-15.515625,B,-22.4375,A,B,B,B,A,B,A,B,A,B,B,B
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,A,18.46875,B,-20.28125,B,-15.6953125,B,-13.53125,A,15.50390625,B,-22.03125,B,-18.390625,B,-16.125,A,17.21875,B,-20.5625,B,-17.375,B,-15.515625,A,18.125,B,-24.0625,B,-18.9375,B,-17.615234375,A,14.943359375,B,-25.5625,B,-21.46875,B,-21.71875,A,16.58984375,B,-25.125,B,-20.375,B,-20.625,A,B,B,B,A,B,B,B,A,B,B,B
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,A,17.859375,B,-21.4375,B,-10.21875,B,-9.625,A,16.8203125,B,-20.875,B,-16.765625,B,-16.1015625,A,17.2626953125,B,-19.40625,B,-17.90625,B,-15.9609375,A,17.953125,B,-23.75,B,-19.6875,B,-12.3125,A,16.1953125,B,-23.3125,B,-22.625,B,-20.40625,A,17.07421875,B,-23.375,B,-22.1875,B,-20.25,A,B,B,B,A,B,B,B,A,B,B,B
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,A,17.0,B,-22.71875,B,-12.375,B,-11.65625,A,14.90625,B,-22.96875,B,-18.625,B,-12.09375,A,15.3984375,B,-21.84375,B,-14.78125,B,-7.5625,A,17.53125,B,-25.625,B,-19.40625,B,-12.40625,A,13.796875,B,-25.375,B,-22.6875,B,-16.693359375,A,14.95703125,B,-25.5,B,-20.90625,B,-4.375,A,B,B,B,A,B,B,B,A,B,B,A
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,A,17.390625,B,-20.6875,B,-8.375,B,-14.484375,A,15.94140625,B,-21.21875,B,-11.78125,B,-17.453125,A,17.12109375,B,-20.5625,B,-8.375,B,-17.62615203857422,A,18.09375,B,-23.5625,B,-17.0,B,-17.8984375,A,15.5283203125,B,-25.0625,B,-19.8125,B,-22.53125,A,17.9326171875,B,-24.375,B,-14.9375,B,-21.125,A,B,B,B,A,B,UNPARSEABLE,B,A,B,B,B
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,A,14.486328125,B,-20.875,A,4.1875,B,-13.328125,A,13.109375,B,-21.75,B,-5.4375,B,-17.7578125,A,14.84375,B,-19.96875,B,-7.9375,B,-15.9140625,A,14.84375,B,-24.5625,B,-12.78125,B,-16.63671875,A,12.921875,B,-25.0625,B,-10.40625,B,-21.9375,A,15.84375,B,-24.125,B,-13.859375,B,-19.140625,A,B,B,B,A,B,B,B,A,B,B,B
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,A,16.96875,B,-20.25,B,-1.1875,B,-8.4375,A,14.265625,B,-21.21875,B,-8.8125,B,-11.0625,A,15.46875,B,-19.9375,A,3.3125,B,-11.1875,A,16.203125,B,-23.5,B,-13.890625,B,-8.65625,A,13.21875,B,-24.8125,B,-18.21875,B,-15.640625,A,13.15625,B,-23.625,B,-3.1875,B,-14.65625,A,B,A,B,A,B,B,B,A,B,A,B
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,A,17.15625,B,-22.1875,B,-17.046875,B,-19.265625,A,16.4747314453125,B,-22.15625,B,-18.796875,B,-19.546875,A,17.51171875,B,-22.5,B,-18.1875,B,-19.265625,A,17.25,B,-25.375,B,-21.28125,B,-22.75,A,16.3515625,B,-25.4375,B,-23.375,B,-23.5625,A,17.29296875,B,-25.9375,B,-22.0625,B,-23.75,A,B,B,B,A,B,B,B,A,B,B,B
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,A,14.1328125,B,-22.28125,B,-18.578125,A,1.6875,A,14.046875,B,-22.5625,B,-19.71875,A,8.4375,A,13.53125,B,-22.53125,B,-19.421875,A,11.71875,A,14.34375,B,-25.4375,B,-23.0625,A,5.1875,A,13.375,B,-26.3125,B,-23.625,A,9.5,A,12.8125,B,-26.0,B,-23.5625,A,9.9375,A,B,B,A,A,B,B,A,A,B,B,A
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,A,15.36376953125,B,-20.15625,B,-18.78125,B,-16.5078125,A,13.78125,B,-21.9375,B,-19.546875,B,-19.0234375,A,15.25,B,-20.75,B,-19.09375,B,-17.90234375,A,15.64453125,B,-24.75,B,-23.8125,B,-21.40625,A,11.90625,B,-26.0625,B,-24.5,B,-23.78125,A,13.15625,B,-25.1875,B,-24.5,B,-21.75,A,B,B,B,A,B,B,B,A,B,B,B
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,A,14.453125,B,-19.21875,B,-11.421875,A,10.0,A,10.03125,B,-19.90625,B,-12.0,B,-3.3125,A,12.03125,B,-20.4375,B,-14.953125,A,1.0,A,14.171875,B,-22.3125,B,-15.96875,A,11.296875,A,9.65625,B,-24.75,B,-18.28125,B,-1.5,A,11.0625,B,-24.75,B,-20.1875,A,4.5625,A,B,B,A,A,B,B,A,A,B,UNPARSEABLE,A
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,A,15.9375,B,-20.03125,B,-19.109375,A,2.8125,A,15.7880859375,B,-19.90625,B,-20.5,B,-2.3125,A,15.96875,B,-18.0625,B,-19.0625,B,-6.375,A,16.984375,B,-24.1875,B,-23.5625,A,4.25,A,14.54296875,B,-23.4375,B,-24.1875,B,-2.125,A,15.890625,B,-22.90625,B,-23.4375,B,-6.3125,A,B,B,A,A,B,B,A,A,B,B,A
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,A,16.375,B,-22.0625,B,-13.109375,B,-10.75,A,15.66015625,B,-22.28125,B,-17.34375,B,-14.28125,A,17.0703125,B,-20.46875,B,-14.7109375,B,-9.125,A,16.96875,B,-24.75,B,-19.3125,B,-12.53125,A,15.08203125,B,-25.75,B,-23.0,B,-18.2265625,A,16.8671875,B,-24.875,B,-20.3125,B,-12.09375,A,B,B,B,A,B,B,B,A,B,B,B
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,A,17.015625,B,-23.46875,A,3.875,B,-17.0625,A,17.03515625,B,-23.6875,B,-0.0625,B,-18.7734375,A,16.8359375,B,-22.6875,A,3.0625,B,-19.328125,A,16.953125,B,-26.3125,B,-12.125,B,-19.0,A,15.07421875,B,-26.625,B,-10.53125,B,-21.59375,A,16.9453125,B,-26.25,B,-1.6875,B,-23.125,A,B,B,B,A,B,A,B,A,B,B,B
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,A,16.890625,B,-20.8125,B,-18.328125,B,-17.43359375,A,17.03125,B,-20.875,B,-20.5,B,-18.78125,A,17.53515625,B,-20.03125,B,-18.390625,B,-17.6484375,A,17.703125,B,-24.375,B,-21.75,B,-21.46875,A,17.609375,B,-23.8125,B,-23.9375,B,-21.875,A,18.123046875,B,-23.625,B,-21.84375,B,-21.34375,A,B,B,B,A,B,B,B,A,B,B,B
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,A,15.9375,B,-20.5,B,-18.53125,A,14.5,A,15.0,B,-22.0625,B,-17.15625,A,8.1875,A,15.765625,B,-20.78125,B,-15.3447265625,A,12.6875,A,16.7734375,B,-24.25,B,-22.375,A,15.462890625,A,13.984375,B,-25.3125,B,-21.21875,A,8.375,A,16.125,B,-25.0,B,-19.375,A,11.75,A,B,UNPARSEABLE,A,A,B,B,A,A,B,B,A
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,A,17.640625,B,-19.9375,A,6.0,A,15.640625,A,16.29296875,B,-21.78125,A,2.0625,A,13.6171875,A,17.505859375,B,-21.375,A,5.5625,A,15.61328125,A,18.21875,B,-23.0,B,-1.0625,A,15.703125,A,14.96875,B,-24.4375,B,-5.25,A,13.46875,A,17.48828125,B,-24.125,A,1.0,A,15.380859375,A,B,B,A,A,B,A,A,A,B,A,A
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,A,16.78125,B,-21.90625,B,-9.5,B,-18.09765625,A,15.11328125,B,-22.375,B,-13.171875,B,-19.828125,A,16.3671875,B,-21.03125,B,-13.5,B,-20.59375,A,17.03125,B,-24.5,B,-17.96875,B,-22.125,A,14.7265625,B,-25.0,B,-20.09375,B,-23.90625,A,15.90625,B,-24.375,B,-19.203125,B,-24.25,A,B,B,B,A,B,B,B,A,B,B,B
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,A,9.28125,B,-21.21875,B,-19.21875,B,-18.84375,A,1.375,B,-22.0625,B,-21.21875,B,-20.65625,A,10.625,B,-21.1875,B,-20.9375,B,-18.0546875,A,9.625,B,-24.125,B,-23.0,B,-21.3125,B,-0.0625,B,-25.25,B,-24.0625,B,-23.6875,A,8.75,B,-24.4375,B,-24.125,B,-22.625,A,B,B,B,B,B,B,B,A,B,B,B
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,A,12.46875,B,-21.3125,B,-21.09375,B,-12.75,A,10.4375,B,-22.25,B,-21.59375,B,-16.953125,A,11.875,B,-21.15625,B,-22.125,B,-13.65625,A,13.1875,B,-24.3125,B,-23.8125,B,-14.0546875,A,8.625,B,-25.875,B,-25.0625,B,-20.34375,A,9.3125,B,-25.125,B,-24.625,B,-15.4296875,A,B,B,B,A,B,B,B,A,B,B,B
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,A,18.921875,B,-20.71875,B,-10.59375,B,-16.03125,A,17.921875,B,-21.40625,B,-9.6875,B,-17.662109375,A,20.0,B,-22.15625,B,-14.0,B,-17.15625,A,17.546875,B,-24.0625,B,-16.21875,B,-18.03125,A,15.407470703125,B,-25.375,B,-15.6953125,B,-20.90625,A,17.05859375,B,-25.25,B,-18.9375,B,-18.96875,A,B,B,B,A,B,B,B,A,B,B,B
6255ffb540c8565db9b69a1e2e888c6be68f9efe8cfe9d8374f3e350a40ab457,A,16.5166015625,B,-22.25,B,-18.1875,A,10.65625,A,16.4921875,B,-22.65625,B,-16.71875,A,10.0,A,18.1201171875,B,-22.6875,B,-17.125,A,7.125,A,16.84375,B,-25.25,B,-22.5,A,10.65625,A,14.984375,B,-26.125,B,-22.21875,A,10.59375,A,16.6015625,B,-25.6875,B,-22.0,A,8.25,A,B,B,A,A,B,B,A,A,B,B,A
6b2143e219142ba475d18f254b29ea753624c43f12e7092097d953e83ba3000a,A,13.953125,B,-19.90625,B,-12.296875,A,3.8125,A,13.703125,B,-20.9375,B,-7.6875,A,4.0625,A,13.375,B,-19.828125,B,-9.875,B,-3.25,A,15.15625,B,-25.375,B,-19.25,A,7.75,A,12.75,B,-26.625,B,-18.203125,A,8.8125,A,12.125,B,-25.4375,B,-18.609375,A,5.8125,A,B,B,A,A,B,A,A,A,B,B,A
6b6dae961d88a80107784712b74ddf87ea5065d3083b52d379ae2ec75cebb215,A,12.46875,B,-22.25,B,-17.8984375,B,-15.46875,A,2.3125,B,-20.296875,B,-17.47265625,B,-16.6015625,A,5.3125,B,-19.484375,B,-15.77734375,B,-15.7265625,A,12.34375,B,-25.75,B,-23.0,B,-19.0625,A,4.5625,B,-24.625,B,-23.34375,B,-21.71875,A,6.0,B,-24.25,B,-21.84375,B,-21.8125,A,B,B,B,B,B,B,B,A,B,B,B
6bc77d7264217b8bfb37ed46f9fc8f6f03293dbe9224c882328d052099453476,A,15.9765625,B,-22.6875,B,-18.25,B,-17.8671875,A,15.28125,B,-22.40625,B,-19.5625,B,-20.65625,A,16.52099609375,B,-20.875,B,-18.953125,B,-18.671875,A,16.015625,B,-25.125,B,-22.3125,B,-20.6875,A,14.01953125,B,-25.8125,B,-23.9375,B,-24.125,A,15.640625,B,-24.5,B,-23.0625,B,-22.90625,A,B,B,B,A,B,B,B,A,B,B,B
6bc87279df1f0b1ff747915a2abedad7fcd660bf27fceefe7b6b4be661911960,A,13.390625,B,-18.6875,B,-19.96875,B,-15.34375,A,5.125,B,-18.390625,B,-21.375,B,-17.8515625,A,12.5,B,-17.703125,B,-20.53125,B,-15.421875,A,14.8046875,B,-23.09375,B,-23.125,B,-19.4375,A,6.8125,B,-23.40625,B,-25.1875,B,-22.71875,A,13.59375,B,-23.09375,B,-23.5,B,-20.265625,A,B,B,B,A,B,B,B,A,B,B,B
6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,A,18.484375,B,-19.125,B,-22.0,A,4.0625,A,16.115234375,B,-20.03125,B,-22.5625,A,0.625,A,18.671875,B,-19.625,B,-22.9375,A,3.9375,A,19.3125,B,-23.375,B,-24.3125,A,4.375,A,16.4609375,B,-24.125,B,-25.8125,A,3.125,A,19.359375,B,-24.5625,B,-25.75,A,6.375,A,B,B,A,A,B,B,B,A,B,B,A
6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,A,15.7734375,B,-20.84375,B,-18.375,A,14.796875,A,11.9375,B,-21.4375,B,-20.25,A,6.3125,A,14.75,B,-19.75,B,-19.78125,A,9.6875,A,17.21875,B,-23.5,B,-22.0625,A,13.6875,A,12.84375,B,-24.4375,B,-22.8125,A,4.5625,A,15.5,B,-23.4375,B,-22.75,A,8.8125,A,B,B,A,A,B,B,B,A,B,B,A
6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,A,17.4375,B,-23.5,B,-13.375,B,-18.640625,A,14.89453125,B,-22.84375,B,-15.642578125,B,-18.875,A,16.21875,B,-22.53125,B,-11.6875,B,-18.65625,A,17.65625,B,-25.875,B,-20.21875,B,-21.75,A,13.5546875,B,-25.625,B,-20.21875,B,-22.1875,A,16.5625,B,-25.75,B,-16.6484375,B,-22.625,A,B,A,B,A,B,A,B,A,B,A,B
6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,A,17.4140625,B,-19.546875,B,-15.6796875,B,-17.529296875,A,14.5859375,B,-19.890625,B,-17.8828125,B,-18.6396484375,A,16.1875,B,-18.671875,B,-15.171875,B,-15.890625,A,17.9375,B,-23.90625,B,-21.1875,B,-22.03125,A,13.890625,B,-24.3125,B,-22.875,B,-23.03125,A,14.59375,B,-24.21875,B,-21.5625,B,-20.171875,A,B,B,B,A,B,B,B,A,B,B,B
6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,A,17.1484375,B,-21.875,B,-15.78125,B,-18.34375,A,15.21875,B,-22.75,B,-14.6015625,B,-18.45166015625,A,16.390625,B,-22.15625,B,-15.94140625,B,-19.1484375,A,16.984375,B,-25.1875,B,-21.9375,B,-22.5625,A,13.96875,B,-26.375,B,-21.375,B,-22.78125,A,15.5,B,-25.625,B,-21.65625,B,-23.96875,A,B,B,B,A,B,A,B,A,UNPARSEABLE,B,B
6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,A,15.298828125,B,-19.5625,B,-19.5,A,11.53125,A,15.2890625,B,-20.34375,B,-20.625,B,-1.625,A,13.46875,B,-17.984375,B,-19.328125,B,-5.1875,A,16.90625,B,-23.875,B,-23.6875,A,11.75,A,15.4140625,B,-24.125,B,-24.125,A,0.375,A,15.296875,B,-23.28125,B,-22.6875,B,-1.3125,A,B,B,A,A,B,B,B,A,B,B,A
6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,A,12.3125,B,-20.1875,B,-18.078125,B,-13.5,A,12.84375,B,-21.8125,B,-19.28125,B,-16.140625,A,14.265625,B,-19.71875,B,-18.96875,B,-14.359375,A,12.484375,B,-24.5625,B,-21.375,B,-18.078125,A,11.65625,B,-25.25,B,-23.5625,B,-20.65625,A,12.625,B,-24.5,B,-23.625,B,-19.390625,A,B,B,B,A,B,B,B,A,B,B,B
6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,A,18.234375,B,-23.5,B,-18.921875,B,-19.78125,A,16.5859375,B,-23.5625,B,-16.30859375,B,-21.21875,A,17.9140625,B,-23.5,B,-15.046875,B,-20.15625,A,18.375,B,-26.0,B,-23.625,B,-23.0625,A,15.796875,B,-26.5625,B,-22.40625,B,-24.875,A,17.427734375,B,-26.5625,B,-21.3125,B,-23.96875,A,B,B,B,A,B,B,B,A,B,B,B
6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,A,18.1640625,B,-19.40625,B,-8.40625,B,-16.42578125,A,15.9169921875,B,-20.5,B,-12.6875,B,-18.984375,A,17.84326171875,B,-19.09375,B,-14.015625,B,-19.21875,A,17.640625,B,-22.375,B,-12.7705078125,B,-18.421875,A,15.078125,B,-23.5,B,-18.71875,B,-21.8125,A,16.5,B,-23.25,B,-19.96875,B,-22.5625,A,B,A,B,A,B,A,B,A,B,B,B
6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,A,10.9375,B,-21.28125,B,-17.46875,B,-16.921875,A,6.9375,B,-22.1875,B,-20.40625,B,-16.56640625,A,5.375,B,-21.5,B,-19.1875,B,-17.623046875,A,10.59375,B,-24.8125,B,-22.0,B,-19.21875,A,7.0625,B,-26.1875,B,-25.0,B,-20.625,A,6.5625,B,-26.0,B,-24.1875,B,-21.8125,A,B,B,B,A,B,B,B,A,B,B,B
71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,A,17.78125,B,-20.3125,B,-17.25,A,14.6640625,A,16.724609375,B,-22.125,B,-15.4287109375,A,14.453125,A,16.724609375,B,-21.78125,B,-15.0467529296875,A,15.2109375,A,17.5,B,-22.9375,B,-21.75,A,15.390625,A,14.19140625,B,-24.8125,B,-21.5625,A,13.6484375,A,15.875,B,-24.5,B,-20.6875,A,16.1328125,A,B,B,A,A,B,B,A,A,B,B,A
76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,A,17.234375,B,-21.8125,B,-17.921875,B,-14.796875,A,14.8984375,B,-21.875,B,-16.734375,B,-18.0546875,A,16.779296875,B,-21.9375,B,-19.21875,B,-18.064453125,A,17.84375,B,-24.9375,B,-21.9375,B,-17.068359375,A,13.859375,B,-25.25,B,-22.75,B,-22.34375,A,15.953125,B,-24.875,B,-23.5,B,-21.234375,A,B,B,B,A,B,A,B,A,B,B,B
788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,A,16.5625,B,-21.0625,B,-11.9375,A,9.3125,A,15.9630126953125,B,-21.625,B,-10.03125,A,5.1875,A,17.361328125,B,-21.125,B,-8.1875,A,2.125,A,16.75,B,-23.9375,B,-19.0625,A,10.53125,A,15.435546875,B,-24.5,B,-17.875,A,4.5625,A,16.818359375,B,-24.875,B,-10.4375,A,4.8125,A,B,B,A,A,B,B,B,A,B,B,A
788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,A,17.3125,B,-19.875,B,-14.21875,B,-5.0,A,15.578125,B,-21.03125,B,-13.375,B,-8.6875,A,17.359375,B,-20.6875,B,-10.28125,B,-0.3125,A,17.703125,B,-22.5625,B,-19.21875,B,-5.9375,A,14.05859375,B,-23.5,B,-19.34375,B,-9.75,A,16.171875,B,-23.625,B,-14.58203125,A,2.25,A,B,B,A,A,B,B,B,A,B,B,A
788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,A,15.640625,B,-22.28125,B,-7.375,B,-16.890625,A,14.5078125,B,-22.4375,B,-10.09375,B,-18.91015625,A,17.680908203125,B,-21.90625,B,-8.3125,B,-18.3515625,A,16.0,B,-25.125,B,-13.51324462890625,B,-22.1875,A,13.6796875,B,-25.875,B,-15.9453125,B,-24.34375,A,17.0078125,B,-25.0,B,-13.796875,B,-22.75,A,B,A,B,A,B,B,B,A,B,B,B
