source_group_id,y,score_B_surface,score_B_knowledge,score_M_rep,score_M_hybrid
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,1,0.8179083798401033,21.7265625,6.3976806464823195,9.65914906506149
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,1,-0.6582426620347667,20.78125,3.464327380618788,5.6018316776371
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,1,0.5609602341101114,23.53125,7.293932368910528,11.012783168528445
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,1,0.34306917730497843,23.453125,0.3667250183768598,1.5932646339389551
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,0,-0.3269811215145673,19.435546875,-3.990773468082481,-4.630362961526363
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,0,-0.5880692606948533,20.146484375,-5.221128720163412,-6.248888241079626
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,1,0.9813048684508809,22.9609375,4.372897262258877,7.000399399485173
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,0,-0.5863791296106533,17.443359375,-3.051957696459432,-3.504351254553323
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,1,-0.21913769746293044,22.09375,2.1940660252789326,3.974304363399286
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,1,0.14191258296231984,20.2265625,5.604829462559677,8.468937503631592
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,1,-0.5369036004506126,19.87060546875,2.2244819814110763,3.8484928336468704
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,0,-0.3651973309316558,18.33544921875,-3.1678448497962375,-3.594763808353666
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,1,-0.22913358926089106,22.171875,4.908634524254233,7.66910819788875
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,1,0.29418732297999955,22.953125,2.6587543457066216,4.670398206056852
