template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T1,6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,OS,Most air pollutants can be traced to what source ?,fossil fuels,"For this question, the answer is suspension.",B,14.375,25.5,-11.125,1.4738981974494931e-05,132,B,True
T1,6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SO,Most air pollutants can be traced to what source ?,suspension,"For this question, the answer is fossil fuels.",B,14.8125,25.375,-10.5625,2.5867431081354405e-05,132,B,True
T1,6bebdee54546eedaf50b51ca9d6ae84301d1fc8651a5422c8f161163c5b906dc,SS,Most air pollutants can be traced to what source ?,suspension,"For this question, the answer is suspension.",A,25.75,16.125,9.625,0.9999339478551454,129,A,True
T1,6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OO,The energy released during an earthquake is called what?,magnitude,"For this question, the answer is magnitude.",A,26.5,8.6875,17.8125,0.9999999816291382,127,A,True
T1,6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,OS,The energy released during an earthquake is called what?,magnitude,"For this question, the answer is x and y.",B,11.0,25.5,-14.5,5.043474082014517e-07,129,B,True
T1,6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SO,The energy released during an earthquake is called what?,x and y,"For this question, the answer is magnitude.",B,15.5,25.5,-10.0,4.5397868702434395e-05,129,B,True
T1,6cdd3522d9eaedecac19afc40a9005f527a589edcb5b98bbe453230b5d0ca2bd,SS,The energy released during an earthquake is called what?,x and y,"For this question, the answer is x and y.",A,25.875,13.5,12.375,0.9999957771665553,131,A,True
T1,6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,"For this question, the answer is diffusion.",A,26.5,7.65625,18.84375,0.9999999934496673,146,A,True
T1,6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,OS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,"For this question, the answer is friction.",B,13.75,25.875,-12.125,5.422218970016178e-06,147,B,True
T1,6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SO,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,"For this question, the answer is diffusion.",B,27.125,8.3125,18.8125,0.9999999932417374,147,A,False
T1,6ce15494c22ddb7450de80c33b37e57d1f5c7c2c4f3608b8e11053de0e9d44f3,SS,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,friction,"For this question, the answer is friction.",A,22.875,23.0,-0.125,0.46879062662624377,148,B,False
T1,6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OO,How do roots and stems grow?,indeterminately,"For this question, the answer is indeterminately.",A,26.75,8.75,18.0,0.9999999847700205,132,A,True
T1,6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,OS,How do roots and stems grow?,indeterminately,"For this question, the answer is alloys.",B,13.4375,25.5,-12.0625,5.77192003016332e-06,130,B,True
T1,6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SO,How do roots and stems grow?,alloys,"For this question, the answer is indeterminately.",B,13.8125,25.375,-11.5625,9.516251694168764e-06,130,B,True
T1,6dd3c98e72585bcf228341dc2750f03d27c670e98803ecd3ede73796a9feeaf1,SS,How do roots and stems grow?,alloys,"For this question, the answer is alloys.",A,14.6875,24.875,-10.1875,3.76364471809744e-05,128,B,False
T1,6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,"For this question, the answer is energy.",A,26.75,7.59375,19.15625,0.9999999952076744,140,A,True
T1,6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,OS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,"For this question, the answer is periodic table.",B,14.0625,24.5,-10.4375,2.931153855960119e-05,141,B,True
T1,6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SO,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,"For this question, the answer is energy.",B,14.875,24.75,-9.875,5.144221374220898e-05,141,B,True
T1,6ddeecbc02f2ffe9006070f939bce5fa8999d16a0e6c024b39163206e364e10f,SS,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",periodic table,"For this question, the answer is periodic table.",A,24.75,18.375,6.375,0.9982992775885648,142,A,True
T1,6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OO,What is a threat against civilized people called?,bioterrorism,"For this question, the answer is bioterrorism.",A,26.5,10.6875,15.8125,0.9999998642566865,132,A,True
T1,6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,OS,What is a threat against civilized people called?,bioterrorism,"For this question, the answer is air pressure.",B,14.4375,25.75,-11.3125,1.2219076020491007e-05,130,B,True
T1,6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SO,What is a threat against civilized people called?,air pressure,"For this question, the answer is bioterrorism.",B,13.625,25.5,-11.875,6.9622562501383685e-06,130,B,True
T1,6e10294b05a6de9d4e5483961b207eeec4a804817c437c5ffa5577336edac801,SS,What is a threat against civilized people called?,air pressure,"For this question, the answer is air pressure.",A,22.875,23.875,-1.0,0.2689414213699951,128,B,False
T1,6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OO,Caffeine and alcohol are two examples of what type of drug?,psychoactive,"For this question, the answer is psychoactive.",A,26.625,7.53125,19.09375,0.9999999948985958,134,A,True
T1,6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,OS,Caffeine and alcohol are two examples of what type of drug?,psychoactive,"For this question, the answer is joules.",B,14.5625,25.25,-10.6875,2.2827997192887966e-05,133,B,True
T1,6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SO,Caffeine and alcohol are two examples of what type of drug?,joules,"For this question, the answer is psychoactive.",B,18.125,25.5,-7.375,0.0006263341581094202,133,B,True
T1,6f17b25ae06b263b38dc906ddf0ee72e91d2235171291091a43585a1c55263a4,SS,Caffeine and alcohol are two examples of what type of drug?,joules,"For this question, the answer is joules.",A,15.375,24.375,-9.0,0.00012339457598623172,132,B,False
T1,6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,"For this question, the answer is wavelength.",A,26.875,8.0625,18.8125,0.9999999932417374,147,A,True
T1,6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,OS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",wavelength,"For this question, the answer is fossils.",B,13.5625,25.75,-12.1875,5.093705003229987e-06,147,B,True
T1,6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SO,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,"For this question, the answer is wavelength.",B,26.625,17.875,8.75,0.9998415637808975,147,A,False
T1,6f20891d4fbbf36a868ef4d6543496c6ca675d18fb0c79eeb2f864c4a2a65d1a,SS,"What is the horizontal distance between two waves, measured at a common point (crest to crest or trough to trough), called?",fossils,"For this question, the answer is fossils.",A,14.4375,24.25,-9.8125,5.4759769804494653e-05,147,B,False
T1,6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,"For this question, the answer is sedimentary.",A,26.75,7.84375,18.90625,0.9999999938465318,161,A,True
T1,6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,OS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,"For this question, the answer is different plants.",B,13.3125,25.375,-12.0625,5.77192003016332e-06,160,B,True
T1,6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SO,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,"For this question, the answer is sedimentary.",B,23.875,23.0,0.875,0.7057850278370112,160,A,False
T1,6fe3e27510c2d45cf3bc5f48a43f3f9b0f5bcfd61b08a8167b199bd40fc56c11,SS,"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",different plants,"For this question, the answer is different plants.",A,16.375,24.375,-8.0,0.0003353501304664781,159,B,False
T1,6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OO,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,"For this question, the answer is plasma membrane.",A,26.5,8.25,18.25,0.99999998813888,159,A,True
T1,6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,OS,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",plasma membrane,"For this question, the answer is human papilloma virus.",B,12.4375,25.0,-12.5625,3.5008544144014418e-06,161,B,True
T1,6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SO,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",human papilloma virus,"For this question, the answer is plasma membrane.",B,13.9375,25.5,-11.5625,9.516251694168764e-06,161,B,True
T1,6ffbd9b9795989778a37dfc5868aeb0b9078a0370e24e5ca96e692ad3a9dbb0a,SS,"A phospholipid bilayer is made up of two layers of phospholipids, in which hydrophobic fatty acids are in the middle of the what?",human papilloma virus,"For this question, the answer is human papilloma virus.",A,14.0,24.625,-10.625,2.43002407432796e-05,163,B,False
T1,71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OO,What prevents an object from moving in a straight line at a constant speed?,force,"For this question, the answer is force.",A,26.75,8.1875,18.5625,0.9999999913222192,131,A,True
T1,71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,OS,What prevents an object from moving in a straight line at a constant speed?,force,"For this question, the answer is terminal speed.",B,13.6875,25.625,-11.9375,6.540437226933636e-06,132,B,True
T1,71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SO,What prevents an object from moving in a straight line at a constant speed?,terminal speed,"For this question, the answer is force.",B,15.5,25.125,-9.625,6.605214485464791e-05,132,B,True
T1,71f1274bf08beee7a3769accd9e3c8a51314d5289247f9e114fb8bafa53bb1ac,SS,What prevents an object from moving in a straight line at a constant speed?,terminal speed,"For this question, the answer is terminal speed.",A,26.75,10.4375,16.3125,0.9999999176675142,133,A,True
T1,76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,OO,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",volcanic winter,"For this question, the answer is volcanic winter.",A,27.0,7.65625,19.34375,0.9999999960270225,148,A,True
T1,76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,OS,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",volcanic winter,"For this question, the answer is a virtual image.",B,13.625,25.625,-12.0,6.144174602214718e-06,147,B,True
T1,76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SO,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,"For this question, the answer is volcanic winter.",B,21.375,25.375,-4.0,0.01798620996209156,147,B,True
T1,76da1b679586705525ee875bdc8b0d1767d6ed57efa3f21fdafab78c35f4a084,SS,"What results when volcanic ash encircles the globe, blocking the sun and lowering the temperature of the entire planet?",a virtual image,"For this question, the answer is a virtual image.",A,25.0,22.25,2.75,0.9399133498259924,146,A,True
T1,788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OO,Living things on the ocean floor are known as?,benthos,"For this question, the answer is benthos.",A,26.875,7.75,19.125,0.9999999950555496,130,A,True
T1,788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,OS,Living things on the ocean floor are known as?,benthos,"For this question, the answer is biodiversity.",B,14.5,25.375,-10.875,1.8925148246037342e-05,131,B,True
T1,788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SO,Living things on the ocean floor are known as?,biodiversity,"For this question, the answer is benthos.",B,25.125,21.25,3.875,0.9796676466573412,131,A,False
T1,788876e1b5c09ad34b156c2244f70441c80075d509e1527ec22555a72eeb7db6,SS,Living things on the ocean floor are known as?,biodiversity,"For this question, the answer is biodiversity.",A,25.0,18.75,6.25,0.9980732653366725,132,A,True
T1,788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,"For this question, the answer is diffusion.",A,26.625,7.5,19.125,0.9999999950555496,136,A,True
T1,788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,OS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,diffusion,"For this question, the answer is motion.",B,15.125,25.375,-10.25,3.5356250741744315e-05,136,B,True
T1,788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SO,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,"For this question, the answer is diffusion.",B,23.25,24.375,-1.125,0.24508501313237172,136,B,True
T1,788927faccfd32ff6d16678442de476ecad200eae740119b74261dc3094829fb,SS,What is the process in which a substance naturally moves from an area of higher to lower concentration called?,motion,"For this question, the answer is motion.",A,26.375,8.3125,18.0625,0.9999999856927584,136,A,True
T1,788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,"For this question, the answer is porifera.",A,26.75,7.1875,19.5625,0.9999999968076227,146,A,True
T1,788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,OS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",porifera,"For this question, the answer is population growth.",B,13.875,25.75,-11.875,6.9622562501383685e-06,145,B,True
T1,788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SO,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,"For this question, the answer is porifera.",B,27.125,9.0625,18.0625,0.9999999856927584,145,A,False
T1,788c34ef73e5ccaf4376fc748a0275e60532beed1cab5c8e3bcc7dd363c8537c,SS,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?",population growth,"For this question, the answer is population growth.",A,13.9375,24.75,-10.8125,2.01456908529364e-05,144,B,False
T1,7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OO,Acids are classified based on their what?,ionization in water,"For this question, the answer is ionization in water.",A,26.75,8.625,18.125,0.9999999865595903,131,A,True
T1,7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,OS,Acids are classified based on their what?,ionization in water,"For this question, the answer is reducing and reusing.",B,14.3125,25.625,-11.3125,1.2219076020491007e-05,131,B,True
T1,7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SO,Acids are classified based on their what?,reducing and reusing,"For this question, the answer is ionization in water.",B,14.375,25.625,-11.25,1.3007128466476033e-05,131,B,True
T1,7ac34260dc94d314d3558af30a19c45350584a3259272e494b7b690422dd661f,SS,Acids are classified based on their what?,reducing and reusing,"For this question, the answer is reducing and reusing.",A,24.125,23.5,0.625,0.6513548646660542,131,A,True
T1,7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,"For this question, the answer is reverse it.",A,26.875,9.3125,17.5625,0.9999999764113464,145,A,True
T1,7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,OS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,"For this question, the answer is marine habitat.",B,13.375,25.875,-12.5,3.726639284186561e-06,145,B,True
T1,7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SO,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,"For this question, the answer is reverse it.",B,13.9375,25.625,-11.6875,8.39807203495153e-06,145,B,True
T1,7ca502c87aaf48633f254cf4f029007113e462645d89eb77dc5336148736535b,SS,Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,marine habitat,"For this question, the answer is marine habitat.",A,12.9375,24.75,-11.8125,7.411279871974134e-06,145,B,False
T1,7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OO,What part of the plant absorbs water?,roots,"For this question, the answer is roots.",A,26.5,7.75,18.75,0.9999999928058669,125,A,True
T1,7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,OS,What part of the plant absorbs water?,roots,"For this question, the answer is metamorphosis.",B,13.0625,25.25,-12.1875,5.093705003229987e-06,128,B,True
T1,7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SO,What part of the plant absorbs water?,metamorphosis,"For this question, the answer is roots.",B,25.25,22.0,3.25,0.9626731126558706,128,A,False
T1,7d17895daf33aa644e6b588c7e429b6bfd5bc962e94b358e347c3f915384da54,SS,What part of the plant absorbs water?,metamorphosis,"For this question, the answer is metamorphosis.",A,17.875,25.0,-7.125,0.0008040859356292354,131,B,False
T1,7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,"For this question, the answer is decomposers.",A,26.625,8.125,18.5,0.9999999907625504,145,A,True
T1,7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,OS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",decomposers,"For this question, the answer is group of atoms.",B,14.125,25.875,-11.75,7.889262586245034e-06,145,B,True
T1,7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SO,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,"For this question, the answer is decomposers.",B,13.8125,25.5,-11.6875,8.39807203495153e-06,145,B,True
T1,7e32fa7cf5ca42d16222f5523f4bea95acd53df81ba18e3de93b4e23833406dd,SS,"Protists play critically important ecological roles as producers and, on the other end of food webs, as what?",group of atoms,"For this question, the answer is group of atoms.",A,25.125,19.875,5.25,0.9947798743064417,145,A,True
T1,801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OO,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,"For this question, the answer is hemoglobin.",A,26.875,7.75,19.125,0.9999999950555496,141,A,True
T1,801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,OS,What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,"For this question, the answer is the shell.",B,15.25,25.375,-10.125,4.006369222920724e-05,138,B,True
T1,801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SO,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,"For this question, the answer is hemoglobin.",B,20.5,25.0,-4.5,0.01098694263059318,138,B,True
T1,801ea8780af5ab0b2c3cc77a3f4ac2b6c0bcddac3942f28db77284b3fab8c8b0,SS,What is the protein in red blood cells that transports oxygen in the bloodstream?,the shell,"For this question, the answer is the shell.",A,25.25,13.5,11.75,0.9999921107374138,135,A,True
T1,84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,"For this question, the answer is waste product.",A,26.5,8.75,17.75,0.9999999804443193,145,A,True
T1,84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,OS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,waste product,"For this question, the answer is asexual reproduction.",B,12.4375,25.5,-13.0625,2.123378462433771e-06,148,B,True
T1,84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SO,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,"For this question, the answer is waste product.",B,12.9375,25.375,-12.4375,3.966985914946731e-06,148,B,True
T1,84ab9cc3d020ac95fe7fca05196e2a35dc0cf1eecf0da504facb46e1881eeb39,SS,Photosynthesis takes the energy of sunlight and combines water and carbon dioxide to produce sugar and oxygen as this?,asexual reproduction,"For this question, the answer is asexual reproduction.",A,15.9375,24.875,-8.9375,0.00013135179706526775,151,B,False
T1,84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,"For this question, the answer is alkaline earth metals.",A,26.625,8.25,18.375,0.9999999895325983,162,A,True
T1,84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,OS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,"For this question, the answer is reactions.",B,13.625,24.625,-11.0,1.670142184809518e-05,157,B,True
T1,84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SO,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,"For this question, the answer is alkaline earth metals.",B,26.75,8.25,18.5,0.9999999907625504,157,A,False
T1,84b4aabec1529e21986e9e63913501fc41337699a474a00cf5b119c9a021868e,SS,"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",reactions,"For this question, the answer is reactions.",A,17.875,24.375,-6.5,0.0015011822567369917,152,B,False
T1,86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,"For this question, the answer is chordata.",A,26.875,7.65625,19.21875,0.9999999954980265,150,A,True
T1,86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,OS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",chordata,"For this question, the answer is surface tension.",B,13.875,25.25,-11.375,1.1478768127080351e-05,149,B,True
T1,86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SO,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,"For this question, the answer is chordata.",B,27.375,10.4375,16.9375,0.9999999559305942,149,A,False
T1,86297af299924f76b8956048c63fa84a663c50aca292898344ed31a1cb48fd71,SS,"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",surface tension,"For this question, the answer is surface tension.",A,13.4375,24.75,-11.3125,1.2219076020491007e-05,148,B,False
T1,86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OO,Cells may enter a period of rest known as what?,interkinesis,"For this question, the answer is interkinesis.",A,26.75,8.0625,18.6875,0.9999999923418853,134,A,True
T1,86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,OS,Cells may enter a period of rest known as what?,interkinesis,"For this question, the answer is thermal insulators.",B,13.125,25.75,-12.625,3.288749065460498e-06,134,B,True
T1,86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SO,Cells may enter a period of rest known as what?,thermal insulators,"For this question, the answer is interkinesis.",B,14.375,25.125,-10.75,2.144494842091395e-05,134,B,True
T1,86919f6991beb95325ed45558f32834d3d57e83085e8390b259364160ef24e81,SS,Cells may enter a period of rest known as what?,thermal insulators,"For this question, the answer is thermal insulators.",A,25.625,14.6875,10.9375,0.9999822214481369,134,A,True
T1,87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OO,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,"For this question, the answer is nutrients.",A,26.5,7.53125,18.96875,0.9999999942193518,141,A,True
T1,87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,OS,"What are the substances that the body needs for energy, building materials, and control of body processes?",nutrients,"For this question, the answer is convex.",B,13.875,24.875,-11.0,1.670142184809518e-05,139,B,True
T1,87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SO,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,"For this question, the answer is nutrients.",B,23.75,24.375,-0.625,0.34864513533394575,139,B,True
T1,87f8c0fd0b06dd3ec294b9dd1326d4154e4e63e85e0d9c6abca67da45ad29605,SS,"What are the substances that the body needs for energy, building materials, and control of body processes?",convex,"For this question, the answer is convex.",A,13.1875,25.125,-11.9375,6.540437226933636e-06,137,B,False
T1,895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,"For this question, the answer is homeostasis.",A,26.875,7.6875,19.1875,0.9999999953551186,141,A,True
T1,895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,OS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,"For this question, the answer is one.",B,15.625,25.125,-9.5,7.484622751061123e-05,139,B,True
T1,895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SO,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,"For this question, the answer is homeostasis.",B,27.125,11.625,15.5,0.9999998144608981,139,A,False
T1,895b905fe243a9dd7b626e5d8e0985821bbf640290f5d6837b2433b3780ec4a6,SS,"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",one,"For this question, the answer is one.",A,27.25,8.875,18.375,0.9999999895325983,137,A,True
T1,89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OO,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,"For this question, the answer is lobes.",A,26.625,7.625,19.0,0.9999999943972036,135,A,True
T1,89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,OS,"Each hemisphere of the cerebrum consists of four parts, called what?",lobes,"For this question, the answer is solar panels.",B,13.9375,25.75,-11.8125,7.411279871974134e-06,135,B,True
T1,89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SO,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,"For this question, the answer is lobes.",B,25.375,20.25,5.125,0.9940889311437562,135,A,False
T1,89e01c538ebbb197fda81d378cfb9526161fa6370e6b72b1af232bc48d51f4a2,SS,"Each hemisphere of the cerebrum consists of four parts, called what?",solar panels,"For this question, the answer is solar panels.",A,16.25,24.625,-8.375,0.0002305067219931397,135,B,False
