source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The answer is replication.,A,26.75,8.0,18.75,0.9999999928058669,141,A,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The answer is interkinesis.,B,14.625,26.0,-11.375,1.1478768127080351e-05,143,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The answer is replication.,B,14.625,25.75,-11.125,1.4738981974494931e-05,143,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The answer is interkinesis.,A,26.875,8.4375,18.4375,0.9999999901667861,145,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OO,Earthquakes occur most often at which natural feature?,plate boundaries,The answer is plate boundaries.,A,27.125,7.34375,19.78125,0.9999999974348528,125,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OS,Earthquakes occur most often at which natural feature?,plate boundaries,The answer is fatty acids.,B,14.4375,26.375,-11.9375,6.540437226933636e-06,127,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SO,Earthquakes occur most often at which natural feature?,fatty acids,The answer is plate boundaries.,B,23.375,24.25,-0.875,0.29421497216298875,127,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SS,Earthquakes occur most often at which natural feature?,fatty acids,The answer is fatty acids.,A,23.375,23.125,0.25,0.5621765008857981,129,A,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OO,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The answer is porifera.,A,26.75,7.3125,19.4375,0.9999999963825628,135,A,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OS,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The answer is volcanic winter.,B,15.3125,26.25,-10.9375,1.7778551863194697e-05,136,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SO,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The answer is porifera.,B,27.5,11.125,16.375,0.999999922655787,136,A,False
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SS,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The answer is volcanic winter.,A,13.1875,24.875,-11.6875,8.39807203495153e-06,137,B,False
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OO,What is the remarkable ring of light around the sun called?,corona,The answer is corona.,A,27.0,7.4375,19.5625,0.9999999968076227,126,A,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OS,What is the remarkable ring of light around the sun called?,corona,The answer is chordata.,B,13.4375,25.875,-12.4375,3.966985914946731e-06,127,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SO,What is the remarkable ring of light around the sun called?,chordata,The answer is corona.,B,26.875,12.6875,14.1875,0.9999993106389544,127,A,False
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SS,What is the remarkable ring of light around the sun called?,chordata,The answer is chordata.,A,24.375,21.875,2.5,0.9241418199787566,128,A,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OO,Many replication forks develop along a what?,chromosome,The answer is chromosome.,A,26.75,7.1875,19.5625,0.9999999968076227,126,A,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OS,Many replication forks develop along a what?,chromosome,The answer is population.,B,14.1875,25.875,-11.6875,8.39807203495153e-06,124,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SO,Many replication forks develop along a what?,population,The answer is chromosome.,B,13.625,25.5,-11.875,6.9622562501383685e-06,124,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SS,Many replication forks develop along a what?,population,The answer is population.,A,26.5,8.6875,17.8125,0.9999999816291382,122,A,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OO,What kind of feeders are sponges?,filter feeders,The answer is filter feeders.,A,26.875,7.84375,19.03125,0.9999999945695834,126,A,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OS,What kind of feeders are sponges?,filter feeders,The answer is equator.,B,14.75,25.875,-11.125,1.4738981974494931e-05,125,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SO,What kind of feeders are sponges?,equator,The answer is filter feeders.,B,18.0,25.5,-7.5,0.0005527786369235996,125,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SS,What kind of feeders are sponges?,equator,The answer is equator.,A,25.125,18.5,6.625,0.9986749775827868,124,A,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OO,Electric motors transform electrical energy into what other form of energy?,kinetic,The answer is kinetic.,A,27.0,7.84375,19.15625,0.9999999952076744,129,A,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OS,Electric motors transform electrical energy into what other form of energy?,kinetic,The answer is mutation.,B,14.3125,25.5,-11.1875,1.3846004563753395e-05,128,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SO,Electric motors transform electrical energy into what other form of energy?,mutation,The answer is kinetic.,B,18.125,25.5,-7.375,0.0006263341581094202,128,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SS,Electric motors transform electrical energy into what other form of energy?,mutation,The answer is mutation.,A,13.625,24.625,-11.0,1.670142184809518e-05,127,B,False
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OO,Fungi that reproduce sexually create what?,a zygospore,The answer is a zygospore.,A,27.125,7.59375,19.53125,0.9999999967062858,130,A,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OS,Fungi that reproduce sexually create what?,a zygospore,The answer is geotropism.,B,14.5,25.875,-11.375,1.1478768127080351e-05,129,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SO,Fungi that reproduce sexually create what?,geotropism,The answer is a zygospore.,B,16.0,25.875,-9.875,5.144221374220898e-05,129,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SS,Fungi that reproduce sexually create what?,geotropism,The answer is geotropism.,A,24.25,22.875,1.375,0.7981867777396212,128,A,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OO,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The answer is dragonflies.,A,26.875,7.53125,19.34375,0.9999999960270225,138,A,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OS,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The answer is myoglobin.,B,15.6875,26.25,-10.5625,2.5867431081354405e-05,140,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SO,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The answer is dragonflies.,B,21.625,24.875,-3.25,0.03732688734412946,140,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SS,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The answer is myoglobin.,A,15.0,25.375,-10.375,3.120191139396651e-05,142,B,False
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OO,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The answer is conservation of mass.,A,27.125,7.9375,19.1875,0.9999999953551186,131,A,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OS,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The answer is speed of sound.,B,15.375,26.25,-10.875,1.8925148246037342e-05,131,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SO,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The answer is conservation of mass.,B,27.25,10.375,16.875,0.9999999530883621,131,A,False
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SS,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The answer is speed of sound.,A,15.625,24.75,-9.125,0.00010889691002655445,131,B,False
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OO,Ionic bonds are formed between which ions?,with opposite charges,The answer is with opposite charges.,A,26.25,8.1875,18.0625,0.9999999856927584,126,A,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OS,Ionic bonds are formed between which ions?,with opposite charges,The answer is gravitational.,B,15.0625,25.75,-10.6875,2.2827997192887966e-05,125,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SO,Ionic bonds are formed between which ions?,gravitational,The answer is with opposite charges.,B,17.875,25.625,-7.75,0.0004305570813246149,125,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SS,Ionic bonds are formed between which ions?,gravitational,The answer is gravitational.,A,17.125,24.625,-7.5,0.0005527786369235996,124,B,False
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OO,What are atoms of the same element but with different numbers of neutrons called?,isotopes,The answer is isotopes.,A,26.625,7.6875,18.9375,0.9999999940358542,132,A,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OS,What are atoms of the same element but with different numbers of neutrons called?,isotopes,The answer is plucking.,B,15.0,25.625,-10.625,2.43002407432796e-05,132,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SO,What are atoms of the same element but with different numbers of neutrons called?,plucking,The answer is isotopes.,B,26.75,12.5,14.25,0.9999993524052017,132,A,False
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SS,What are atoms of the same element but with different numbers of neutrons called?,plucking,The answer is plucking.,A,20.25,24.5,-4.25,0.014063627043245475,132,B,False
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OO,Nitrogen & sulfur oxide combine with rain to form what?,acid rain,The answer is acid rain.,A,26.875,7.40625,19.46875,0.9999999964938595,129,A,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OS,Nitrogen & sulfur oxide combine with rain to form what?,acid rain,The answer is cancer.,B,12.8125,25.5,-12.6875,3.089494448007139e-06,128,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SO,Nitrogen & sulfur oxide combine with rain to form what?,cancer,The answer is acid rain.,B,19.375,25.25,-5.875,0.0028009269671209736,128,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SS,Nitrogen & sulfur oxide combine with rain to form what?,cancer,The answer is cancer.,A,24.25,20.0,4.25,0.9859363729567544,127,A,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OO,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide,The answer is alkyl halide.,A,26.375,8.125,18.25,0.99999998813888,146,A,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OS,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide,The answer is reactions.,B,14.8125,25.25,-10.4375,2.931153855960119e-05,142,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SO,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,reactions,The answer is alkyl halide.,B,26.5,15.5,11.0,0.999983298578152,142,A,False
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SS,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,reactions,The answer is reactions.,A,14.5,24.375,-9.875,5.144221374220898e-05,138,B,False
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OO,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,The answer is global warming.,A,26.75,7.5,19.25,0.9999999956365377,134,A,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OS,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,The answer is impulse.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,133,B,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SO,"Melting glaciers, rising temperatures and droughts are all impacts of what?",impulse,The answer is global warming.,B,25.125,22.0,3.125,0.9579122720843811,133,A,False
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SS,"Melting glaciers, rising temperatures and droughts are all impacts of what?",impulse,The answer is impulse.,A,18.375,24.875,-6.5,0.0015011822567369917,132,B,False
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OO,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,The answer is cnidaria.,A,26.75,7.3125,19.4375,0.9999999963825628,145,A,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OS,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,The answer is rocks.,B,15.375,26.0,-10.625,2.43002407432796e-05,142,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SO,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",rocks,The answer is cnidaria.,B,27.0,10.625,16.375,0.999999922655787,142,A,False
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SS,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",rocks,The answer is rocks.,A,20.75,24.625,-3.875,0.020332353342658753,139,B,False
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OO,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,The answer is mitosis.,A,26.875,7.8125,19.0625,0.9999999947366598,137,A,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OS,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,The answer is raise sea levels.,B,16.0,26.375,-10.375,3.120191139396651e-05,138,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SO,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",raise sea levels,The answer is mitosis.,B,16.75,25.625,-8.875,0.00013982207564732912,138,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SS,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",raise sea levels,The answer is raise sea levels.,A,13.875,24.625,-10.75,2.144494842091395e-05,139,B,False
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OO,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,The answer is homeotic.,A,26.75,7.53125,19.21875,0.9999999954980265,132,A,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OS,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,The answer is lipid-soluble hormones.,B,13.75,26.125,-12.375,4.222833444659923e-06,138,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SO,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,lipid-soluble hormones,The answer is homeotic.,B,13.625,25.5,-11.875,6.9622562501383685e-06,138,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SS,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,lipid-soluble hormones,The answer is lipid-soluble hormones.,A,26.25,8.25,18.0,0.9999999847700205,144,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OO,Bases turn red litmus paper which color?,blue,The answer is blue.,A,25.5,12.875,12.625,0.9999967112509346,122,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OS,Bases turn red litmus paper which color?,blue,The answer is lifestyle diseases.,B,15.375,25.875,-10.5,2.7535691114583473e-05,123,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SO,Bases turn red litmus paper which color?,lifestyle diseases,The answer is blue.,B,14.8125,25.875,-11.0625,1.5689549727726036e-05,123,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SS,Bases turn red litmus paper which color?,lifestyle diseases,The answer is lifestyle diseases.,A,14.25,24.875,-10.625,2.43002407432796e-05,124,B,False
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OO,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,The answer is multicellular.,A,26.5,7.96875,18.53125,0.9999999910467569,145,A,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OS,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,The answer is filter feeders.,B,12.4375,25.25,-12.8125,2.72647027069593e-06,144,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SO,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",filter feeders,The answer is multicellular.,B,13.8125,25.375,-11.5625,9.516251694168764e-06,144,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SS,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",filter feeders,The answer is filter feeders.,A,26.0,7.9375,18.0625,0.9999999856927584,143,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OO,What is the term for the transfer of heat by a current?,convection,The answer is convection.,A,26.875,7.28125,19.59375,0.999999996905842,127,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OS,What is the term for the transfer of heat by a current?,convection,The answer is radioactive.,B,14.4375,26.0,-11.5625,9.516251694168764e-06,127,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SO,What is the term for the transfer of heat by a current?,radioactive,The answer is convection.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,127,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SS,What is the term for the transfer of heat by a current?,radioactive,The answer is radioactive.,A,25.375,12.8125,12.5625,0.9999964991455856,127,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OO,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,The answer is x and y.,A,26.875,7.65625,19.21875,0.9999999954980265,139,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OS,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,The answer is torr.,B,14.5625,26.0,-11.4375,1.0783312222985276e-05,138,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SO,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,torr,The answer is x and y.,B,15.4375,25.75,-10.3125,3.321419494792514e-05,138,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SS,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,torr,The answer is torr.,A,26.0,11.5,14.5,0.9999994956525918,137,A,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OO,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,The answer is wavelength.,A,27.0,7.6875,19.3125,0.9999999959009065,130,A,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OS,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,The answer is circulatory system.,B,14.9375,26.0,-11.0625,1.5689549727726036e-05,131,B,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SO,What is the term for the distance between any two corresponding points on adjacent waves?,circulatory system,The answer is wavelength.,B,16.25,25.625,-9.375,8.481104172358075e-05,131,B,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SS,What is the term for the distance between any two corresponding points on adjacent waves?,circulatory system,The answer is circulatory system.,A,25.5,13.625,11.875,0.9999930377437499,132,A,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OO,The seven bones of the ankle are called the what?,tarsals,The answer is tarsals.,A,27.0,7.6875,19.3125,0.9999999959009065,128,A,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OS,The seven bones of the ankle are called the what?,tarsals,The answer is oxygen.,B,14.3125,26.25,-11.9375,6.540437226933636e-06,126,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SO,The seven bones of the ankle are called the what?,oxygen,The answer is tarsals.,B,17.0,25.75,-8.75,0.00015843621910252592,126,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SS,The seven bones of the ankle are called the what?,oxygen,The answer is oxygen.,A,19.125,24.75,-5.625,0.00359360258142009,124,B,False
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OO,What level is a feeding position in a food chain or web?,trophic,The answer is trophic.,A,27.125,7.59375,19.53125,0.9999999967062858,129,A,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OS,What level is a feeding position in a food chain or web?,trophic,The answer is aquatic.,B,13.3125,25.5,-12.1875,5.093705003229987e-06,128,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SO,What level is a feeding position in a food chain or web?,aquatic,The answer is trophic.,B,12.875,25.375,-12.5,3.726639284186561e-06,128,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SS,What level is a feeding position in a food chain or web?,aquatic,The answer is aquatic.,A,26.5,7.53125,18.96875,0.9999999942193518,127,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OO,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,The answer is calcium.,A,26.75,7.375,19.375,0.999999996149258,133,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OS,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,The answer is alkaline earth metals.,B,13.0,25.125,-12.125,5.422218970016178e-06,137,B,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SO,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,alkaline earth metals,The answer is calcium.,B,26.375,14.625,11.75,0.9999921107374138,137,A,False
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SS,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,alkaline earth metals,The answer is alkaline earth metals.,A,25.75,8.5,17.25,0.9999999677581336,141,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OO,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,The answer is meristem.,A,26.875,7.21875,19.65625,0.9999999970933076,139,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OS,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,The answer is convection.,B,14.875,25.625,-10.75,2.144494842091395e-05,138,B,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SO,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,convection,The answer is meristem.,B,27.5,11.0625,16.4375,0.9999999273418356,138,A,False
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SS,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,convection,The answer is convection.,A,14.6875,24.625,-9.9375,4.8325638187255363e-05,137,B,False
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OO,A long strip of sand is referred to as what?,a barrier island,The answer is a barrier island.,A,26.5,7.5625,18.9375,0.9999999940358542,127,A,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OS,A long strip of sand is referred to as what?,a barrier island,The answer is radial symmetry.,B,14.3125,26.125,-11.8125,7.411279871974134e-06,126,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SO,A long strip of sand is referred to as what?,radial symmetry,The answer is a barrier island.,B,13.3125,25.625,-12.3125,4.495181578513688e-06,126,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SS,A long strip of sand is referred to as what?,radial symmetry,The answer is radial symmetry.,A,25.25,15.9375,9.3125,0.9999097196098496,125,A,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OO,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,The answer is eardrum.,A,26.875,7.4375,19.4375,0.9999999963825628,133,A,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,OS,"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,The answer is vascular.,B,14.3125,25.5,-11.1875,1.3846004563753395e-05,132,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SO,"The outer ear, or ear canal, carries sound to the recessed protected what?",vascular,The answer is eardrum.,B,14.375,25.125,-10.75,2.144494842091395e-05,132,B,True
61f61c49fa8e53da2fd368165bddd59e5ef621a2b37a36c79954c8346723602e,SS,"The outer ear, or ear canal, carries sound to the recessed protected what?",vascular,The answer is vascular.,A,26.5,8.4375,18.0625,0.9999999856927584,131,A,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OO,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,The answer is two atoms.,A,26.75,8.5625,18.1875,0.9999999873739035,168,A,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,OS,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,The answer is speciation.,B,12.875,25.625,-12.75,2.902311985211097e-06,168,B,True
6215cf61f682532748483804f0bec679f57e2deeb2019bd3c4e390f10a27f94f,SO,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,speciation,The answer is two atoms.,B,19.0,25.5,-6.5,0.0015011822567369917,168,B,True
