source_group_id,question,r_o,greedy_answer,knowledge_matches_original
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,Bioaccumulation,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,What is another term for flagella?,pseudopods,Cilium,False
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,Regeneration,False
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,Metamorphosis,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,transverse,False
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,functions,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,Activity series,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,Gluconeogenesis,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,What type of evolution happens when two species evolve the same traits?,convergent,Convergent evolution,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,What series of reactions is common to fermentation and cellular respiration?,glycolysis,Glycolysis,True
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,How much of its alleles does a plant pass on when it reproduces sexually?,half,50%,False
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,Pituitary gland,False
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,What type of energy is the energy stored in an object due to its position?,potential energy,Gravitational potential energy,False
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,What does k stand for on the periodic table?,potassium,K stands for Potassium.,False
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture, sutures,True
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,What are all living things on earth formed of?,carbon compounds,Cells,False
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,Allergy,True
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,Flower,True
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,"When a hypothesis is repeatedly confirmed, what can it then become?",theory,A theory.,False
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,What collect sunlight on the roof of a house for energy?,solar panels,Solar panels,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,Brain,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,What two things are excess proteins converted into?,glucose or triglycerides,Urea and amino acids.,False
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,Amino acids,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,"Rems, rads, and curies are all used to measure what?",radioactivity,Radiation dose or radioactivity,False
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,Cyclonic curvature,False
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,Cellular innate defenses in vertebrates also involve natural killer what?,cells,cells,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,Mastication,False
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,The small amount of energy input necessary for all chemical reactions to occur is called what?,activation energy,Activation energy,True
