source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,OS,What does the aqueous fluid between the chloroplast membrane and the grana known as?,stroma,The answer is kinetic.,B,-6.78125,14.125,-20.90625,8.327813436526548e-10,B,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SO,What does the aqueous fluid between the chloroplast membrane and the grana known as?,kinetic,The answer is stroma.,B,-4.375,14.625,-19.0,5.602796406145941e-09,B,True
3ee096de72cb3b0dfd08b81812498b3c90600256873b702dfe6c8228f2c9c0a4,SS,What does the aqueous fluid between the chloroplast membrane and the grana known as?,kinetic,The answer is kinetic.,A,15.4375,4.75,10.6875,0.9999771720028072,A,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OO,What can have complex effects on soil nutrient concentrations?,prokaryotes,The answer is prokaryotes.,A,13.75,-2.140625,15.890625,0.9999998744579564,A,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,OS,What can have complex effects on soil nutrient concentrations?,prokaryotes,The answer is smooth muscle.,B,-5.78125,15.0625,-20.84375,8.864911257608076e-10,B,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SO,What can have complex effects on soil nutrient concentrations?,smooth muscle,The answer is prokaryotes.,B,-2.4375,14.0625,-16.5,6.825602910446286e-08,B,True
3f4368f134d45f2838ffaafce8c9a314e61a3bcb5d4e22c3fd0f72b73d01aa8a,SS,What can have complex effects on soil nutrient concentrations?,smooth muscle,The answer is smooth muscle.,A,14.5,17.5,-3.0,0.04742587317756678,B,False
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The answer is replication.,A,17.125,4.03125,13.09375,0.9999979419508905,A,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,OS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,The answer is interkinesis.,B,-4.21875,14.8125,-19.03125,5.43041648377736e-09,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SO,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The answer is replication.,B,-4.28125,15.0,-19.28125,4.22921261504982e-09,B,True
3f7112327a3cfef5de23e93e4a1880826ae70b39c367298aad1f40d9c3d98af2,SS,Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,interkinesis,The answer is interkinesis.,A,14.5625,4.625,9.9375,0.9999516743618128,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OO,Earthquakes occur most often at which natural feature?,plate boundaries,The answer is plate boundaries.,A,15.0625,-2.09375,17.15625,0.9999999645892373,A,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,OS,Earthquakes occur most often at which natural feature?,plate boundaries,The answer is fatty acids.,B,-5.625,16.0,-21.625,4.058652124828427e-10,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SO,Earthquakes occur most often at which natural feature?,fatty acids,The answer is plate boundaries.,B,-3.484375,15.6875,-19.171875,4.718027606244769e-09,B,True
406903d1cda4ad5f13b43d25e0af38e781a94521fedb3f39765befa05ecf9299,SS,Earthquakes occur most often at which natural feature?,fatty acids,The answer is fatty acids.,A,-0.423828125,17.5,-17.923828125,1.6435402471696886e-08,B,False
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OO,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The answer is porifera.,A,14.5,-2.796875,17.296875,0.9999999692345963,A,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,OS,"What phylum includes sponges, which are aquatic invertebrates?",porifera,The answer is volcanic winter.,B,-6.34375,16.0,-22.34375,1.9780290699739537e-10,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SO,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The answer is porifera.,B,13.3125,14.25,-0.9375,0.28140560742914383,B,True
41488a0975678237b0b358441e37e50020b7824ca58dc2ad8b6b05dbf1dce1e4,SS,"What phylum includes sponges, which are aquatic invertebrates?",volcanic winter,The answer is volcanic winter.,A,-1.859375,16.625,-18.484375,9.38291823929233e-09,B,False
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OO,What is the remarkable ring of light around the sun called?,corona,The answer is corona.,A,16.0,-0.73828125,16.73828125,0.9999999462155424,A,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,OS,What is the remarkable ring of light around the sun called?,corona,The answer is chordata.,B,-7.96875,14.9375,-22.90625,1.1270469909855496e-10,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SO,What is the remarkable ring of light around the sun called?,chordata,The answer is corona.,B,-3.09375,14.125,-17.21875,3.3265333000524344e-08,B,True
41972e19b17353b471daa83ca263985b90734a684c6cf04de158ceba557bba20,SS,What is the remarkable ring of light around the sun called?,chordata,The answer is chordata.,A,3.71875,17.0,-13.28125,1.7061832388634165e-06,B,False
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OO,Many replication forks develop along a what?,chromosome,The answer is chromosome.,A,14.9375,-2.9375,17.875,0.9999999827421723,A,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,OS,Many replication forks develop along a what?,chromosome,The answer is population.,B,-8.125,14.4375,-22.5625,1.5893910091990202e-10,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SO,Many replication forks develop along a what?,population,The answer is chromosome.,B,-6.5625,14.75,-21.3125,5.54751971341519e-10,B,True
41bd5c2285dcb3536e999fcd7e2cde21de5cfa8bb2e9842810c6ae8f29e05588,SS,Many replication forks develop along a what?,population,The answer is population.,A,13.75,15.625,-1.875,0.13296424019782926,B,False
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OO,What kind of feeders are sponges?,filter feeders,The answer is filter feeders.,A,15.5625,-1.8515625,17.4140625,0.9999999726366834,A,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,OS,What kind of feeders are sponges?,filter feeders,The answer is equator.,B,-2.984375,14.9375,-17.921875,1.6467534235081573e-08,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SO,What kind of feeders are sponges?,equator,The answer is filter feeders.,B,-4.40625,16.0,-20.40625,1.3730243143805986e-09,B,True
41f4f125f31ef8e2c24b2b54d17e9ec1332933a5182bb658df2b71e74210f07a,SS,What kind of feeders are sponges?,equator,The answer is equator.,A,9.6875,17.5,-7.8125,0.00040448149784208087,B,False
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OO,Electric motors transform electrical energy into what other form of energy?,kinetic,The answer is kinetic.,A,15.875,-1.3515625,17.2265625,0.99999996699354,A,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,OS,Electric motors transform electrical energy into what other form of energy?,kinetic,The answer is mutation.,B,-6.34375,15.75,-22.09375,2.539839600651081e-10,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SO,Electric motors transform electrical energy into what other form of energy?,mutation,The answer is kinetic.,B,1.0,14.9375,-13.9375,8.851569304133282e-07,B,True
425597e7c6465516510ec8386f5266b416983270bf2da29be80104b652ec25af,SS,Electric motors transform electrical energy into what other form of energy?,mutation,The answer is mutation.,A,-1.5,16.625,-18.125,1.3440409770490403e-08,B,False
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OO,Fungi that reproduce sexually create what?,a zygospore,The answer is a zygospore.,A,14.1875,0.1279296875,14.0595703125,0.9999992165597951,A,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,OS,Fungi that reproduce sexually create what?,a zygospore,The answer is geotropism.,B,-6.96875,15.0625,-22.03125,2.7036451813889373e-10,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SO,Fungi that reproduce sexually create what?,geotropism,The answer is a zygospore.,B,-0.46484375,14.125,-14.58984375,4.610108718629744e-07,B,True
4271cfe8b61a8a3393e85c06aa38d43ea9b075538d57c363e9ce3260328b75b4,SS,Fungi that reproduce sexually create what?,geotropism,The answer is geotropism.,A,8.625,18.125,-9.5,7.484622751061123e-05,B,False
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OO,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The answer is dragonflies.,A,15.375,-0.07958984375,15.45458984375,0.9999998058413131,A,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,OS,"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,The answer is myoglobin.,B,-6.28125,14.9375,-21.21875,6.092758466476431e-10,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SO,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The answer is dragonflies.,B,-2.21875,14.9375,-17.15625,3.541076257714428e-08,B,True
439ffe75992797ee13316de00c9d6aa9971cb83d549d64af220f741dded7b4d2,SS,"What are an important predators of mosquitoes, that can be used to control this pest?",myoglobin,The answer is myoglobin.,A,3.6875,16.5,-12.8125,2.72647027069593e-06,B,False
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OO,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The answer is conservation of mass.,A,13.5625,-3.9375,17.5,0.999999974890009,A,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,OS,What law states that matter cannot be created or destroyed even when it changes?,conservation of mass,The answer is speed of sound.,B,-6.5625,15.125,-21.6875,3.8127508235732506e-10,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SO,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The answer is conservation of mass.,B,10.6875,15.875,-5.1875,0.005554924703691103,B,True
47ccd792c57b9a4d617bbe4826f0c86753850106491369e516ebbb767746ddec,SS,What law states that matter cannot be created or destroyed even when it changes?,speed of sound,The answer is speed of sound.,A,-0.330078125,17.125,-17.455078125,2.626369810975162e-08,B,False
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OO,Ionic bonds are formed between which ions?,with opposite charges,The answer is with opposite charges.,A,14.875,-3.59375,18.46875,0.9999999904693223,A,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,OS,Ionic bonds are formed between which ions?,with opposite charges,The answer is gravitational.,B,-6.03125,14.25,-20.28125,1.5558403775790823e-09,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SO,Ionic bonds are formed between which ions?,gravitational,The answer is with opposite charges.,B,-1.4453125,14.25,-15.6953125,1.526203071426571e-07,B,True
4ac100f8d53d9f95785c499a24bff4d96fdeced0966b21ee7403971c9268cd5a,SS,Ionic bonds are formed between which ions?,gravitational,The answer is gravitational.,A,4.96875,18.5,-13.53125,1.3287773439792037e-06,B,False
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OO,What are atoms of the same element but with different numbers of neutrons called?,isotopes,The answer is isotopes.,A,14.125,-3.734375,17.859375,0.999999982470401,A,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,OS,What are atoms of the same element but with different numbers of neutrons called?,isotopes,The answer is plucking.,B,-6.75,14.6875,-21.4375,4.895668964435012e-10,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SO,What are atoms of the same element but with different numbers of neutrons called?,plucking,The answer is isotopes.,B,6.15625,16.375,-10.21875,3.6478537675800285e-05,B,True
4c22a7020fcc075f9f948b5b4c877ceab447932756009ccd5e0296cb1c4146fd,SS,What are atoms of the same element but with different numbers of neutrons called?,plucking,The answer is plucking.,A,8.25,17.875,-9.625,6.605214485464791e-05,B,False
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OO,Nitrogen & sulfur oxide combine with rain to form what?,acid rain,The answer is acid rain.,A,14.3125,-2.6875,17.0,0.9999999586006244,A,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,OS,Nitrogen & sulfur oxide combine with rain to form what?,acid rain,The answer is cancer.,B,-7.09375,15.625,-22.71875,1.3594781730140668e-10,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SO,Nitrogen & sulfur oxide combine with rain to form what?,cancer,The answer is acid rain.,B,3.25,15.625,-12.375,4.222833444659923e-06,B,True
50e89b0ddd95fe081a170155268d88b5637809604696c7a6f1e8c642f2b54c5a,SS,Nitrogen & sulfur oxide combine with rain to form what?,cancer,The answer is cancer.,A,4.96875,16.625,-11.65625,8.664653147910923e-06,B,False
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OO,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide,The answer is alkyl halide.,A,14.125,-3.265625,17.390625,0.9999999719877809,A,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,OS,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,alkyl halide,The answer is reactions.,B,-5.6875,15.0,-20.6875,1.0364131273371489e-09,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SO,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,reactions,The answer is alkyl halide.,B,7.5625,15.9375,-8.375,0.0002305067219931397,B,True
510f55edebf39d8098e25f20bf735eb0ce82fee4ce7abf755d8d378d0ae4f9c5,SS,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?,reactions,The answer is reactions.,A,3.390625,17.875,-14.484375,5.122897201434914e-07,B,False
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OO,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,The answer is global warming.,A,14.125,-0.361328125,14.486328125,0.9999994887098688,A,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,OS,"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,The answer is impulse.,B,-6.3125,14.5625,-20.875,8.592166611791578e-10,B,True
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SO,"Melting glaciers, rising temperatures and droughts are all impacts of what?",impulse,The answer is global warming.,B,15.5,11.3125,4.1875,0.98504291340685,A,False
52aba3c550dabe11b7e047ff5a4addc223e7b2d24ee14924ca69cfc2dae3b724,SS,"Melting glaciers, rising temperatures and droughts are all impacts of what?",impulse,The answer is impulse.,A,3.671875,17.0,-13.328125,1.6280515470910008e-06,B,False
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OO,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,The answer is cnidaria.,A,14.5,-2.46875,16.96875,0.9999999572864673,A,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,OS,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",cnidaria,The answer is rocks.,B,-4.25,16.0,-20.25,1.6052280526088547e-09,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SO,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",rocks,The answer is cnidaria.,B,13.0625,14.25,-1.1875,0.2337063569140403,B,True
53a9a275a436d8bd4aa6f496fd454816a1ff515b21770e062f15a0df2cb4322d,SS,"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",rocks,The answer is rocks.,A,8.9375,17.375,-8.4375,0.00021654404989510326,B,False
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OO,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,The answer is mitosis.,A,14.1875,-2.96875,17.15625,0.9999999645892373,A,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,OS,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",mitosis,The answer is raise sea levels.,B,-5.8125,16.375,-22.1875,2.312550272688699e-10,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SO,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",raise sea levels,The answer is mitosis.,B,-3.171875,13.875,-17.046875,3.9503560119089484e-08,B,True
55bfeb38bb86d674bb85783339e06d4ca643b0f5c853ac48be50f1c5d7d61737,SS,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?",raise sea levels,The answer is raise sea levels.,A,-3.265625,16.0,-19.265625,4.2958130225766565e-09,B,False
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OO,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,The answer is homeotic.,A,15.875,1.7421875,14.1328125,0.9999992718896554,A,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,OS,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,homeotic,The answer is lipid-soluble hormones.,B,-6.46875,15.8125,-22.28125,2.1056009845388588e-10,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SO,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,lipid-soluble hormones,The answer is homeotic.,B,-3.390625,15.1875,-18.578125,8.543244284030914e-09,B,True
56295692530fff758ebf02124a935e66aace3d3a9b0fb05e6722c4c59406320d,SS,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?,lipid-soluble hormones,The answer is lipid-soluble hormones.,A,17.25,15.5625,1.6875,0.8438951025545426,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OO,Bases turn red litmus paper which color?,blue,The answer is blue.,A,15.25,-0.11376953125,15.36376953125,0.9999997873822201,A,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,OS,Bases turn red litmus paper which color?,blue,The answer is lifestyle diseases.,B,-3.90625,16.25,-20.15625,1.7629981167074255e-09,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SO,Bases turn red litmus paper which color?,lifestyle diseases,The answer is blue.,B,-3.53125,15.25,-18.78125,6.972792777615535e-09,B,True
56b5b5d57e2db717fd38c32b39134d4a952db244beb8ba70c8bb0c9abcfbff87,SS,Bases turn red litmus paper which color?,lifestyle diseases,The answer is lifestyle diseases.,A,0.9921875,17.5,-16.5078125,6.772485650783491e-08,B,False
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OO,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,The answer is multicellular.,A,15.875,1.421875,14.453125,0.999999471448467,A,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,OS,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",multicellular,The answer is filter feeders.,B,-4.34375,14.875,-19.21875,4.501973393078081e-09,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SO,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",filter feeders,The answer is multicellular.,B,3.453125,14.875,-11.421875,1.0953122821495382e-05,B,True
58216f6a2c4312095699a92dde2ec6bc05825a71c6fd9a3b626ee32be792f58c,SS,"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",filter feeders,The answer is filter feeders.,A,16.75,6.75,10.0,0.9999546021312976,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OO,What is the term for the transfer of heat by a current?,convection,The answer is convection.,A,14.5625,-1.375,15.9375,0.9999998802069444,A,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,OS,What is the term for the transfer of heat by a current?,convection,The answer is radioactive.,B,-5.40625,14.625,-20.03125,1.997738588237797e-09,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SO,What is the term for the transfer of heat by a current?,radioactive,The answer is convection.,B,-3.734375,15.375,-19.109375,5.022314242340826e-09,B,True
5853dac42c8100da6718a861125bb63c48ba2105a68839a98f110fcb506f21e8,SS,What is the term for the transfer of heat by a current?,radioactive,The answer is radioactive.,A,15.25,12.4375,2.8125,0.9433475746920261,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OO,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,The answer is x and y.,A,13.375,-3.0,16.375,0.999999922655787,A,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,OS,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,The answer is torr.,B,-6.875,15.1875,-22.0625,2.620462764055779e-10,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SO,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,torr,The answer is x and y.,B,2.890625,16.0,-13.109375,2.026142080244835e-06,B,True
59b21d2adbc8aeb7d1272b57f94d07d961cf8112476bac3dc3965706527a80b5,SS,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,torr,The answer is torr.,A,6.875,17.625,-10.75,2.144494842091395e-05,B,False
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OO,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,The answer is wavelength.,A,14.5,-2.515625,17.015625,0.9999999592424623,A,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,OS,What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,The answer is circulatory system.,B,-7.84375,15.625,-23.46875,6.421720181593709e-11,B,True
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SO,What is the term for the distance between any two corresponding points on adjacent waves?,circulatory system,The answer is wavelength.,B,14.9375,11.0625,3.875,0.9796676466573412,A,False
5aebcd3347946c824254e282941f2290d2f5558c9ff4d18b116fe12bc6432466,SS,What is the term for the distance between any two corresponding points on adjacent waves?,circulatory system,The answer is circulatory system.,A,-1.125,15.9375,-17.0625,3.8891114210091253e-08,B,False
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OO,The seven bones of the ankle are called the what?,tarsals,The answer is tarsals.,A,14.6875,-2.203125,16.890625,0.9999999538156595,A,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,OS,The seven bones of the ankle are called the what?,tarsals,The answer is oxygen.,B,-5.625,15.1875,-20.8125,9.146313747844331e-10,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SO,The seven bones of the ankle are called the what?,oxygen,The answer is tarsals.,B,-3.203125,15.125,-18.328125,1.0969742775049896e-08,B,True
5af325bc6e29771297a7d9b3b33082db45f759378a47f70408b80e536f8173a8,SS,The seven bones of the ankle are called the what?,oxygen,The answer is oxygen.,A,-0.30859375,17.125,-17.43359375,2.683406225345135e-08,B,False
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OO,What level is a feeding position in a food chain or web?,trophic,The answer is trophic.,A,15.1875,-0.75,15.9375,0.9999998802069444,A,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,OS,What level is a feeding position in a food chain or web?,trophic,The answer is aquatic.,B,-5.75,14.75,-20.5,1.2501528648238605e-09,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SO,What level is a feeding position in a food chain or web?,aquatic,The answer is trophic.,B,-4.28125,14.25,-18.53125,8.953243134023608e-09,B,True
5c17097227a0fb55737cf52c70ec318d3ba1110d71a8c71b697802393b2c64df,SS,What level is a feeding position in a food chain or web?,aquatic,The answer is aquatic.,A,15.625,1.125,14.5,0.9999994956525918,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OO,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,The answer is calcium.,A,14.75,-2.890625,17.640625,0.9999999781840616,A,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,OS,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,calcium,The answer is alkaline earth metals.,B,-6.3125,13.625,-19.9375,2.1940866052503027e-09,B,True
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SO,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,alkaline earth metals,The answer is calcium.,B,15.0,9.0,6.0,0.9975273768433653,A,False
5da4110576e81a798a7c9eb3d4e2c0637adfdb17a24836f5997ee49a554c1edd,SS,What mineral is stored and is maintained at normal levels in blood by the skeletal system?,alkaline earth metals,The answer is alkaline earth metals.,A,13.625,-2.015625,15.640625,0.9999998388008309,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OO,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,The answer is meristem.,A,15.0,-1.78125,16.78125,0.9999999484776454,A,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,OS,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,The answer is convection.,B,-6.28125,15.625,-21.90625,3.063631354822167e-10,B,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SO,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,convection,The answer is meristem.,B,7.5,17.0,-9.5,7.484622751061123e-05,B,True
5ffe4a411d668a603219b8508d8727ca5e0d1c9c7ec961398c4324e421f50265,SS,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,convection,The answer is convection.,A,-0.22265625,17.875,-18.09765625,1.3812991648878162e-08,B,False
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OO,A long strip of sand is referred to as what?,a barrier island,The answer is a barrier island.,A,16.75,7.46875,9.28125,0.9999068540695742,A,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,OS,A long strip of sand is referred to as what?,a barrier island,The answer is radial symmetry.,B,-6.34375,14.875,-21.21875,6.092758466476431e-10,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SO,A long strip of sand is referred to as what?,radial symmetry,The answer is a barrier island.,B,-4.84375,14.375,-19.21875,4.501973393078081e-09,B,True
615e53d88676086fc33a4ec1643b3b9372f1df9941c8919af9533b858c168cb5,SS,A long strip of sand is referred to as what?,radial symmetry,The answer is radial symmetry.,A,-3.03125,15.8125,-18.84375,6.550332622350748e-09,B,False
