source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
42a6d5adddf984de3e86ee2ea8355ea9750756985167a1e46ea383a88b706ba9,occupation,SO,What is Tiffany Pollard's occupation?,politician,The answer is actor.,B,-4.5625,15.5625,-20.125,1.8189616842444243e-09,B,True
42a6d5adddf984de3e86ee2ea8355ea9750756985167a1e46ea383a88b706ba9,occupation,SS,What is Tiffany Pollard's occupation?,politician,The answer is politician.,A,16.125,-1.765625,17.890625,0.9999999830097303,A,True
42d549ead6eba0ab1f12c9f4de0d58ebe5da41f1a4d3861eedfa441d6fb8357f,occupation,OO,What is Björn Böhning's occupation?,politician,The answer is politician.,A,16.5,-1.28125,17.78125,0.9999999810459842,A,True
42d549ead6eba0ab1f12c9f4de0d58ebe5da41f1a4d3861eedfa441d6fb8357f,occupation,OS,What is Björn Böhning's occupation?,politician,The answer is screenwriter.,B,-5.375,15.875,-21.25,5.905303995456778e-10,B,True
42d549ead6eba0ab1f12c9f4de0d58ebe5da41f1a4d3861eedfa441d6fb8357f,occupation,SO,What is Björn Böhning's occupation?,screenwriter,The answer is politician.,B,-6.71875,15.4375,-22.15625,2.385958498339302e-10,B,True
42d549ead6eba0ab1f12c9f4de0d58ebe5da41f1a4d3861eedfa441d6fb8357f,occupation,SS,What is Björn Böhning's occupation?,screenwriter,The answer is screenwriter.,A,16.125,-1.0078125,17.1328125,0.9999999637494954,A,True
44bbd128ebbaa5e42ec0563d339143fc32686064968afa321e417a4f514c5866,occupation,OO,What is Gideon Olin's occupation?,politician,The answer is politician.,A,16.875,-1.15625,18.03125,0.9999999852385977,A,True
44bbd128ebbaa5e42ec0563d339143fc32686064968afa321e417a4f514c5866,occupation,OS,What is Gideon Olin's occupation?,politician,The answer is screenwriter.,B,-4.375,16.375,-20.75,9.736200303530205e-10,B,True
44bbd128ebbaa5e42ec0563d339143fc32686064968afa321e417a4f514c5866,occupation,SO,What is Gideon Olin's occupation?,screenwriter,The answer is politician.,B,-5.9375,16.125,-22.0625,2.620462764055779e-10,B,True
44bbd128ebbaa5e42ec0563d339143fc32686064968afa321e417a4f514c5866,occupation,SS,What is Gideon Olin's occupation?,screenwriter,The answer is screenwriter.,A,16.5,-0.39453125,16.89453125,0.9999999539957151,A,True
466c2447a63ce5fff4ad1f224ee92101e4659477056f32380cbe478af9ed6de9,occupation,OO,What is A. Lawrence Kocher's occupation?,architect,The answer is architect.,A,16.125,-2.328125,18.453125,0.9999999903192359,A,True
466c2447a63ce5fff4ad1f224ee92101e4659477056f32380cbe478af9ed6de9,occupation,OS,What is A. Lawrence Kocher's occupation?,architect,The answer is cartoonist.,B,-6.59375,16.625,-23.21875,8.245651931872545e-11,B,True
466c2447a63ce5fff4ad1f224ee92101e4659477056f32380cbe478af9ed6de9,occupation,SO,What is A. Lawrence Kocher's occupation?,cartoonist,The answer is architect.,B,-4.96875,16.5,-21.46875,4.745045065396272e-10,B,True
466c2447a63ce5fff4ad1f224ee92101e4659477056f32380cbe478af9ed6de9,occupation,SS,What is A. Lawrence Kocher's occupation?,cartoonist,The answer is cartoonist.,A,15.625,-2.921875,18.546875,0.999999991185564,A,True
48cda5c2462dc2d26d26495ba593df7859f0a960ec18501662e896432fa030b1,occupation,OO,What is Virginia Haviland's occupation?,librarian,The answer is librarian.,A,16.0,-1.9453125,17.9453125,0.9999999839139357,A,True
48cda5c2462dc2d26d26495ba593df7859f0a960ec18501662e896432fa030b1,occupation,OS,What is Virginia Haviland's occupation?,librarian,The answer is actor.,B,-5.8125,16.375,-22.1875,2.312550272688699e-10,B,True
48cda5c2462dc2d26d26495ba593df7859f0a960ec18501662e896432fa030b1,occupation,SO,What is Virginia Haviland's occupation?,actor,The answer is librarian.,B,-3.828125,15.8125,-19.640625,2.9524662380737627e-09,B,True
48cda5c2462dc2d26d26495ba593df7859f0a960ec18501662e896432fa030b1,occupation,SS,What is Virginia Haviland's occupation?,actor,The answer is actor.,A,17.0,-1.484375,18.484375,0.9999999906170819,A,True
49b845c413bc6bd88a14fb3c930f1a055058ff6f5fe0aeb643a1c1d023650f57,occupation,OO,What is Marco Ameglio's occupation?,politician,The answer is politician.,A,16.75,-0.83984375,17.58984375,0.9999999770476101,A,True
49b845c413bc6bd88a14fb3c930f1a055058ff6f5fe0aeb643a1c1d023650f57,occupation,OS,What is Marco Ameglio's occupation?,politician,The answer is singer-songwriter.,B,-5.0625,16.125,-21.1875,6.286163381149822e-10,B,True
49b845c413bc6bd88a14fb3c930f1a055058ff6f5fe0aeb643a1c1d023650f57,occupation,SO,What is Marco Ameglio's occupation?,singer-songwriter,The answer is politician.,B,-6.03125,16.5,-22.53125,1.6398436956711613e-10,B,True
49b845c413bc6bd88a14fb3c930f1a055058ff6f5fe0aeb643a1c1d023650f57,occupation,SS,What is Marco Ameglio's occupation?,singer-songwriter,The answer is singer-songwriter.,A,15.8125,-1.1796875,16.9921875,0.9999999582759251,A,True
4a470d9203e3f79ed6ef6578045740b98b00afbf09c3254cdf51a2046695efe2,occupation,OO,What is Honor Harger's occupation?,curator,The answer is curator.,A,15.9375,-1.515625,17.453125,0.9999999736849554,A,True
4a470d9203e3f79ed6ef6578045740b98b00afbf09c3254cdf51a2046695efe2,occupation,OS,What is Honor Harger's occupation?,curator,The answer is politician.,B,-7.3125,16.125,-23.4375,6.625567462149743e-11,B,True
4a470d9203e3f79ed6ef6578045740b98b00afbf09c3254cdf51a2046695efe2,occupation,SO,What is Honor Harger's occupation?,politician,The answer is curator.,B,-1.9140625,16.25,-18.1640625,1.2925515764661624e-08,B,True
4a470d9203e3f79ed6ef6578045740b98b00afbf09c3254cdf51a2046695efe2,occupation,SS,What is Honor Harger's occupation?,politician,The answer is politician.,A,16.5,-1.4140625,17.9140625,0.9999999834033093,A,True
52f7abdbdce7e56521f645d45f2c28bdfe96a1bb138c5268fca509e0738b9510,occupation,OO,What is Glenn Gould's occupation?,composer,The answer is composer.,A,16.75,0.2275390625,16.5224609375,0.999999933259976,A,True
52f7abdbdce7e56521f645d45f2c28bdfe96a1bb138c5268fca509e0738b9510,occupation,OS,What is Glenn Gould's occupation?,composer,The answer is physician.,B,-3.84375,16.625,-20.46875,1.289836976596949e-09,B,True
52f7abdbdce7e56521f645d45f2c28bdfe96a1bb138c5268fca509e0738b9510,occupation,SO,What is Glenn Gould's occupation?,physician,The answer is composer.,B,-2.453125,15.625,-18.078125,1.4085428493805015e-08,B,True
52f7abdbdce7e56521f645d45f2c28bdfe96a1bb138c5268fca509e0738b9510,occupation,SS,What is Glenn Gould's occupation?,physician,The answer is physician.,A,14.4375,17.0,-2.5625,0.07159119944455247,B,False
557c7e20f128db9a3034d4521a06fbba432472ac8e39d1edd008a7cb7181a257,occupation,OO,What is Burna Boy's occupation?,songwriter,The answer is songwriter.,A,15.125,-0.90234375,16.02734375,0.9999998905002816,A,True
557c7e20f128db9a3034d4521a06fbba432472ac8e39d1edd008a7cb7181a257,occupation,OS,What is Burna Boy's occupation?,songwriter,The answer is financier.,B,-5.53125,16.125,-21.65625,3.933780526610865e-10,B,True
557c7e20f128db9a3034d4521a06fbba432472ac8e39d1edd008a7cb7181a257,occupation,SO,What is Burna Boy's occupation?,financier,The answer is songwriter.,B,-3.09375,16.0,-19.09375,5.1014041830565e-09,B,True
557c7e20f128db9a3034d4521a06fbba432472ac8e39d1edd008a7cb7181a257,occupation,SS,What is Burna Boy's occupation?,financier,The answer is financier.,A,16.5,0.2578125,16.2421875,0.999999911670137,A,True
57e76c0a70b2ec1ae8a897d46ed6956eac33a51ec044309d1159740a8f4d5c16,occupation,OO,What is Guillaume du Tillot's occupation?,politician,The answer is politician.,A,16.5,-1.9609375,18.4609375,0.9999999903945723,A,True
57e76c0a70b2ec1ae8a897d46ed6956eac33a51ec044309d1159740a8f4d5c16,occupation,OS,What is Guillaume du Tillot's occupation?,politician,The answer is film director.,B,-5.59375,16.0,-21.59375,4.187487573070005e-10,B,True
57e76c0a70b2ec1ae8a897d46ed6956eac33a51ec044309d1159740a8f4d5c16,occupation,SO,What is Guillaume du Tillot's occupation?,film director,The answer is politician.,B,-6.25,15.625,-21.875,3.1608814533145753e-10,B,True
57e76c0a70b2ec1ae8a897d46ed6956eac33a51ec044309d1159740a8f4d5c16,occupation,SS,What is Guillaume du Tillot's occupation?,film director,The answer is film director.,A,16.625,-1.15625,17.78125,0.9999999810459842,A,True
583e504f0e99960bf305a09820d3c1bcde060d462ef002568a27c4c56c23096b,occupation,OO,What is Steve Tom's occupation?,actor,The answer is actor.,A,17.75,0.828125,16.921875,0.9999999552366021,A,True
583e504f0e99960bf305a09820d3c1bcde060d462ef002568a27c4c56c23096b,occupation,OS,What is Steve Tom's occupation?,actor,The answer is playwright.,B,-5.65625,16.25,-21.90625,3.063631354822167e-10,B,True
583e504f0e99960bf305a09820d3c1bcde060d462ef002568a27c4c56c23096b,occupation,SO,What is Steve Tom's occupation?,playwright,The answer is actor.,B,-5.21875,16.625,-21.84375,3.2612186013107734e-10,B,True
583e504f0e99960bf305a09820d3c1bcde060d462ef002568a27c4c56c23096b,occupation,SS,What is Steve Tom's occupation?,playwright,The answer is playwright.,A,16.875,1.0625,15.8125,0.9999998642566865,A,True
5bc7d556bfeba3057d458a11bc6148e8023b34d7cd3e7f62487426f5acccc631,occupation,OO,"What is Sir Thomas Clarges, 3rd Baronet's occupation?",politician,The answer is politician.,A,16.375,-0.921875,17.296875,0.9999999692345963,A,True
5bc7d556bfeba3057d458a11bc6148e8023b34d7cd3e7f62487426f5acccc631,occupation,OS,"What is Sir Thomas Clarges, 3rd Baronet's occupation?",politician,The answer is screenwriter.,B,-5.5625,15.75,-21.3125,5.54751971341519e-10,B,True
5bc7d556bfeba3057d458a11bc6148e8023b34d7cd3e7f62487426f5acccc631,occupation,SO,"What is Sir Thomas Clarges, 3rd Baronet's occupation?",screenwriter,The answer is politician.,B,-5.71875,15.8125,-21.53125,4.4575573182000303e-10,B,True
5bc7d556bfeba3057d458a11bc6148e8023b34d7cd3e7f62487426f5acccc631,occupation,SS,"What is Sir Thomas Clarges, 3rd Baronet's occupation?",screenwriter,The answer is screenwriter.,A,15.6875,0.361328125,15.326171875,0.999999779236114,A,True
5c31c1f3d56cf91a33ef4f8ad6cc753441523ad453c00be5add46a905d151cfa,occupation,OO,What is Valgerður Bjarnadóttir's occupation?,politician,The answer is politician.,A,16.0,-1.140625,17.140625,0.9999999640315991,A,True
5c31c1f3d56cf91a33ef4f8ad6cc753441523ad453c00be5add46a905d151cfa,occupation,OS,What is Valgerður Bjarnadóttir's occupation?,politician,The answer is actor.,B,-5.40625,15.75,-21.15625,6.48570762683418e-10,B,True
5c31c1f3d56cf91a33ef4f8ad6cc753441523ad453c00be5add46a905d151cfa,occupation,SO,What is Valgerður Bjarnadóttir's occupation?,actor,The answer is politician.,B,-5.90625,16.125,-22.03125,2.7036451813889373e-10,B,True
5c31c1f3d56cf91a33ef4f8ad6cc753441523ad453c00be5add46a905d151cfa,occupation,SS,What is Valgerður Bjarnadóttir's occupation?,actor,The answer is actor.,A,16.375,-1.0625,17.4375,0.9999999732705538,A,True
5c81b719845b83cf69a9938f7acb6cc71e59386ac4606972b24eba4d0a1f2f83,occupation,OO,What is Eliza Lawrence's occupation?,politician,The answer is politician.,A,16.5,-1.765625,18.265625,0.9999999883227696,A,True
5c81b719845b83cf69a9938f7acb6cc71e59386ac4606972b24eba4d0a1f2f83,occupation,OS,What is Eliza Lawrence's occupation?,politician,The answer is film director.,B,-5.1875,16.375,-21.5625,4.320412697441966e-10,B,True
5c81b719845b83cf69a9938f7acb6cc71e59386ac4606972b24eba4d0a1f2f83,occupation,SO,What is Eliza Lawrence's occupation?,film director,The answer is politician.,B,-6.0625,16.0,-22.0625,2.620462764055779e-10,B,True
5c81b719845b83cf69a9938f7acb6cc71e59386ac4606972b24eba4d0a1f2f83,occupation,SS,What is Eliza Lawrence's occupation?,film director,The answer is film director.,A,16.5,-1.1015625,17.6015625,0.9999999773150136,A,True
5ee3e83464e8cb465492a3bbbdf68490b0d577008732ae4fe3b61b04a710ea57,occupation,OO,What is GQ's occupation?,actor,The answer is actor.,A,17.125,1.5,15.625,0.9999998362623136,A,True
5ee3e83464e8cb465492a3bbbdf68490b0d577008732ae4fe3b61b04a710ea57,occupation,OS,What is GQ's occupation?,actor,The answer is composer.,B,-4.65625,16.5,-21.15625,6.48570762683418e-10,B,True
5ee3e83464e8cb465492a3bbbdf68490b0d577008732ae4fe3b61b04a710ea57,occupation,SO,What is GQ's occupation?,composer,The answer is actor.,B,-5.625,16.625,-22.25,2.1724399346070674e-10,B,True
5ee3e83464e8cb465492a3bbbdf68490b0d577008732ae4fe3b61b04a710ea57,occupation,SS,What is GQ's occupation?,composer,The answer is composer.,A,16.5,0.51953125,15.98046875,0.999999885245281,A,True
5f7022adcd5091a0747838d43d5b1454ece4c0d85d2a399e389d01e5ebc5faa0,occupation,OO,What is Pathit Pisitkul's occupation?,actor,The answer is actor.,A,16.75,-0.19140625,16.94140625,0.9999999561024046,A,True
5f7022adcd5091a0747838d43d5b1454ece4c0d85d2a399e389d01e5ebc5faa0,occupation,OS,What is Pathit Pisitkul's occupation?,actor,The answer is songwriter.,B,-5.4375,16.125,-21.5625,4.320412697441966e-10,B,True
5f7022adcd5091a0747838d43d5b1454ece4c0d85d2a399e389d01e5ebc5faa0,occupation,SO,What is Pathit Pisitkul's occupation?,songwriter,The answer is actor.,B,-5.28125,16.5,-21.78125,3.471549130342153e-10,B,True
5f7022adcd5091a0747838d43d5b1454ece4c0d85d2a399e389d01e5ebc5faa0,occupation,SS,What is Pathit Pisitkul's occupation?,songwriter,The answer is songwriter.,A,16.375,-0.9375,17.3125,0.9999999697115696,A,True
61723aefb50bb01d016589e020a9bf3a1e24ce67eb06417fb0e59c7531d6b173,occupation,OO,What is Will Smith's occupation?,screenwriter,The answer is screenwriter.,A,15.0625,-1.2734375,16.3359375,0.999999919574744,A,True
61723aefb50bb01d016589e020a9bf3a1e24ce67eb06417fb0e59c7531d6b173,occupation,OS,What is Will Smith's occupation?,screenwriter,The answer is composer.,B,-4.3125,15.9375,-20.25,1.6052280526088547e-09,B,True
61723aefb50bb01d016589e020a9bf3a1e24ce67eb06417fb0e59c7531d6b173,occupation,SO,What is Will Smith's occupation?,composer,The answer is screenwriter.,B,-2.5,16.25,-18.75,7.194132978569834e-09,B,True
61723aefb50bb01d016589e020a9bf3a1e24ce67eb06417fb0e59c7531d6b173,occupation,SS,What is Will Smith's occupation?,composer,The answer is composer.,A,16.75,0.51171875,16.23828125,0.9999999113244239,A,True
6279e859aa350652d8aa9a27dcb18c546341888068bf466572c90dc8c0823358,occupation,OO,What is Billy Joel's occupation?,singer-songwriter,The answer is singer-songwriter.,A,15.4375,-1.828125,17.265625,0.9999999682579975,A,True
6279e859aa350652d8aa9a27dcb18c546341888068bf466572c90dc8c0823358,occupation,OS,What is Billy Joel's occupation?,singer-songwriter,The answer is film director.,B,-6.84375,15.4375,-22.28125,2.1056009845388588e-10,B,True
6279e859aa350652d8aa9a27dcb18c546341888068bf466572c90dc8c0823358,occupation,SO,What is Billy Joel's occupation?,film director,The answer is singer-songwriter.,B,-2.75,15.375,-18.125,1.3440409770490403e-08,B,True
6279e859aa350652d8aa9a27dcb18c546341888068bf466572c90dc8c0823358,occupation,SS,What is Billy Joel's occupation?,film director,The answer is film director.,A,17.75,17.125,0.625,0.6513548646660542,A,True
6621e61eac708321414f5b9775efed980075d515c196a40378636569f2decb87,occupation,OO,What is Enos Thompson Throop's occupation?,diplomat,The answer is diplomat.,A,16.25,-1.6015625,17.8515625,0.9999999823329148,A,True
6621e61eac708321414f5b9775efed980075d515c196a40378636569f2decb87,occupation,OS,What is Enos Thompson Throop's occupation?,diplomat,The answer is politician.,B,-4.8125,15.8125,-20.625,1.10325603112638e-09,B,True
6621e61eac708321414f5b9775efed980075d515c196a40378636569f2decb87,occupation,SO,What is Enos Thompson Throop's occupation?,politician,The answer is diplomat.,B,-5.4375,16.0,-21.4375,4.895668964435012e-10,B,True
6621e61eac708321414f5b9775efed980075d515c196a40378636569f2decb87,occupation,SS,What is Enos Thompson Throop's occupation?,politician,The answer is politician.,A,16.5,-1.578125,18.078125,0.9999999859145716,A,True
666384626418023aa6f81177b80f558e1b800d5f7c60b6a963b133d4ec2c9d0e,occupation,OO,What is Pierre Pansu's occupation?,mathematician,The answer is mathematician.,A,15.8125,-2.875,18.6875,0.9999999923418853,A,True
666384626418023aa6f81177b80f558e1b800d5f7c60b6a963b133d4ec2c9d0e,occupation,OS,What is Pierre Pansu's occupation?,mathematician,The answer is politician.,B,-7.53125,16.5,-24.03125,3.658985864801128e-11,B,True
666384626418023aa6f81177b80f558e1b800d5f7c60b6a963b133d4ec2c9d0e,occupation,SO,What is Pierre Pansu's occupation?,politician,The answer is mathematician.,B,-4.25,15.5,-19.75,2.646573631904765e-09,B,True
666384626418023aa6f81177b80f558e1b800d5f7c60b6a963b133d4ec2c9d0e,occupation,SS,What is Pierre Pansu's occupation?,politician,The answer is politician.,A,16.5,-0.416015625,16.916015625,0.9999999549735468,A,True
68dcd776f308ace6376bee930db489ca913de931db0cca06602d26a279fd7f98,occupation,OO,What is Maurizio Belpietro's occupation?,journalist,The answer is journalist.,A,16.625,-0.1328125,16.7578125,0.999999947255828,A,True
68dcd776f308ace6376bee930db489ca913de931db0cca06602d26a279fd7f98,occupation,OS,What is Maurizio Belpietro's occupation?,journalist,The answer is composer.,B,-4.90625,16.625,-21.53125,4.4575573182000303e-10,B,True
68dcd776f308ace6376bee930db489ca913de931db0cca06602d26a279fd7f98,occupation,SO,What is Maurizio Belpietro's occupation?,composer,The answer is journalist.,B,-5.28125,16.125,-21.40625,5.051074179275286e-10,B,True
68dcd776f308ace6376bee930db489ca913de931db0cca06602d26a279fd7f98,occupation,SS,What is Maurizio Belpietro's occupation?,composer,The answer is composer.,A,16.625,-0.1611328125,16.7861328125,0.9999999487286062,A,True
6c71b0e6414a96d753d86e122896060d7a85c5b14ce6e1b5c2feb65963aa7dc1,occupation,OO,What is Eleanor Davis's occupation?,cartoonist,The answer is cartoonist.,A,16.375,-1.96875,18.34375,0.9999999892003274,A,True
6c71b0e6414a96d753d86e122896060d7a85c5b14ce6e1b5c2feb65963aa7dc1,occupation,OS,What is Eleanor Davis's occupation?,cartoonist,The answer is actor.,B,-6.90625,15.6875,-22.59375,1.5404905887011202e-10,B,True
6c71b0e6414a96d753d86e122896060d7a85c5b14ce6e1b5c2feb65963aa7dc1,occupation,SO,What is Eleanor Davis's occupation?,actor,The answer is cartoonist.,B,-0.08984375,16.625,-16.71484375,5.505991918145124e-08,B,True
6c71b0e6414a96d753d86e122896060d7a85c5b14ce6e1b5c2feb65963aa7dc1,occupation,SS,What is Eleanor Davis's occupation?,actor,The answer is actor.,A,7.0,17.75,-10.75,2.144494842091395e-05,B,False
741f27723d7e2cd3021b2493ca9407bdd0bdc7f4f64fecf9132c4b896ec1f07b,occupation,OO,What is Javier Alva Orlandini's occupation?,politician,The answer is politician.,A,16.75,-1.046875,17.796875,0.9999999813398391,A,True
741f27723d7e2cd3021b2493ca9407bdd0bdc7f4f64fecf9132c4b896ec1f07b,occupation,OS,What is Javier Alva Orlandini's occupation?,politician,The answer is architect.,B,-5.15625,16.625,-21.78125,3.471549130342153e-10,B,True
741f27723d7e2cd3021b2493ca9407bdd0bdc7f4f64fecf9132c4b896ec1f07b,occupation,SO,What is Javier Alva Orlandini's occupation?,architect,The answer is politician.,B,-6.0625,17.0,-23.0625,9.640143774110972e-11,B,True
741f27723d7e2cd3021b2493ca9407bdd0bdc7f4f64fecf9132c4b896ec1f07b,occupation,SS,What is Javier Alva Orlandini's occupation?,architect,The answer is architect.,A,16.75,-0.5234375,17.2734375,0.9999999685050157,A,True
7435869c11f56b1fc3c453823d3defcc9ca50b1312b8c0a92f4f9f769007b17b,occupation,OO,What is Claudio Naranjo's occupation?,psychiatrist,The answer is psychiatrist.,A,15.75,-2.265625,18.015625,0.9999999850061394,A,True
7435869c11f56b1fc3c453823d3defcc9ca50b1312b8c0a92f4f9f769007b17b,occupation,OS,What is Claudio Naranjo's occupation?,psychiatrist,The answer is cartoonist.,B,-7.59375,15.9375,-23.53125,6.032647824345528e-11,B,True
7435869c11f56b1fc3c453823d3defcc9ca50b1312b8c0a92f4f9f769007b17b,occupation,SO,What is Claudio Naranjo's occupation?,cartoonist,The answer is psychiatrist.,B,-4.34375,16.0,-20.34375,1.4615767744882139e-09,B,True
7435869c11f56b1fc3c453823d3defcc9ca50b1312b8c0a92f4f9f769007b17b,occupation,SS,What is Claudio Naranjo's occupation?,cartoonist,The answer is cartoonist.,A,16.375,-1.2578125,17.6328125,0.9999999780129571,A,True
766138b33ac06d6992461fc9eaa7af35dd2f6901a8e1374792ab6a001e7585bc,occupation,OO,What is Şefik Birkiye's occupation?,architect,The answer is architect.,A,15.875,-1.2734375,17.1484375,0.9999999643115073,A,True
766138b33ac06d6992461fc9eaa7af35dd2f6901a8e1374792ab6a001e7585bc,occupation,OS,What is Şefik Birkiye's occupation?,architect,The answer is politician.,B,-6.6875,16.0,-22.6875,1.402632642640135e-10,B,True
766138b33ac06d6992461fc9eaa7af35dd2f6901a8e1374792ab6a001e7585bc,occupation,SO,What is Şefik Birkiye's occupation?,politician,The answer is architect.,B,-5.6875,15.9375,-21.625,4.058652124828427e-10,B,True
766138b33ac06d6992461fc9eaa7af35dd2f6901a8e1374792ab6a001e7585bc,occupation,SS,What is Şefik Birkiye's occupation?,politician,The answer is politician.,A,15.9375,-1.421875,17.359375,0.9999999710985779,A,True
7761a2e6d30833b497367a61539610742fbdd5944cf81b871bcf4b57295515b8,occupation,OO,What is George Birnie Esslemont's occupation?,politician,The answer is politician.,A,16.625,-1.390625,18.015625,0.9999999850061394,A,True
7761a2e6d30833b497367a61539610742fbdd5944cf81b871bcf4b57295515b8,occupation,OS,What is George Birnie Esslemont's occupation?,politician,The answer is journalist.,B,-5.625,16.5,-22.125,2.4616969512093895e-10,B,True
7761a2e6d30833b497367a61539610742fbdd5944cf81b871bcf4b57295515b8,occupation,SO,What is George Birnie Esslemont's occupation?,journalist,The answer is politician.,B,-6.75,16.75,-23.5,6.224144622520383e-11,B,True
7761a2e6d30833b497367a61539610742fbdd5944cf81b871bcf4b57295515b8,occupation,SS,What is George Birnie Esslemont's occupation?,journalist,The answer is journalist.,A,17.0,-0.5859375,17.5859375,0.9999999769577771,A,True
793f9ad5140e7b02f16fc897edeb6037d6bde2b9dfbbee9a82066b918e5ffc8f,occupation,OO,What is Kathy Saltzman's occupation?,politician,The answer is politician.,A,16.75,-1.2265625,17.9765625,0.9999999844088518,A,True
793f9ad5140e7b02f16fc897edeb6037d6bde2b9dfbbee9a82066b918e5ffc8f,occupation,OS,What is Kathy Saltzman's occupation?,politician,The answer is actor.,B,-4.5625,16.25,-20.8125,9.146313747844331e-10,B,True
793f9ad5140e7b02f16fc897edeb6037d6bde2b9dfbbee9a82066b918e5ffc8f,occupation,SO,What is Kathy Saltzman's occupation?,actor,The answer is politician.,B,-5.96875,16.875,-22.84375,1.1997352768354434e-10,B,True
793f9ad5140e7b02f16fc897edeb6037d6bde2b9dfbbee9a82066b918e5ffc8f,occupation,SS,What is Kathy Saltzman's occupation?,actor,The answer is actor.,A,17.125,-0.384765625,17.509765625,0.9999999751340305,A,True
7c7359cfa6f25a09c66b26bfb9b98df88374829e04980730e8b0282ba7746224,occupation,OO,What is Olav T. Laake's occupation?,politician,The answer is politician.,A,16.375,-1.3828125,17.7578125,0.9999999805965029,A,True
7c7359cfa6f25a09c66b26bfb9b98df88374829e04980730e8b0282ba7746224,occupation,OS,What is Olav T. Laake's occupation?,politician,The answer is film producer.,B,-5.0625,16.25,-21.3125,5.54751971341519e-10,B,True
7c7359cfa6f25a09c66b26bfb9b98df88374829e04980730e8b0282ba7746224,occupation,SO,What is Olav T. Laake's occupation?,film producer,The answer is politician.,B,-5.875,15.875,-21.75,3.581747929000289e-10,B,True
7c7359cfa6f25a09c66b26bfb9b98df88374829e04980730e8b0282ba7746224,occupation,SS,What is Olav T. Laake's occupation?,film producer,The answer is film producer.,A,15.6875,-1.640625,17.328125,0.9999999701811482,A,True
7f0c5de9b450ef2c36a51bd2c4877713d8b0c0218efb96c9b83ef66f9efa5079,occupation,OO,What is Franz Seitz Sr.'s occupation?,screenwriter,The answer is screenwriter.,A,16.625,-1.0625,17.6875,0.9999999791830863,A,True
7f0c5de9b450ef2c36a51bd2c4877713d8b0c0218efb96c9b83ef66f9efa5079,occupation,OS,What is Franz Seitz Sr.'s occupation?,screenwriter,The answer is journalist.,B,-5.4375,16.0,-21.4375,4.895668964435012e-10,B,True
7f0c5de9b450ef2c36a51bd2c4877713d8b0c0218efb96c9b83ef66f9efa5079,occupation,SO,What is Franz Seitz Sr.'s occupation?,journalist,The answer is screenwriter.,B,-6.1875,16.5,-22.6875,1.402632642640135e-10,B,True
7f0c5de9b450ef2c36a51bd2c4877713d8b0c0218efb96c9b83ef66f9efa5079,occupation,SS,What is Franz Seitz Sr.'s occupation?,journalist,The answer is journalist.,A,16.875,-1.6875,18.5625,0.9999999913222192,A,True
808ea31db32a71ac95d6c61d673806d82c8eb42fa0de3c3441cd92e074d5bd03,occupation,OO,What is Francesco Vettori's occupation?,diplomat,The answer is diplomat.,A,16.375,-0.40625,16.78125,0.9999999484776454,A,True
808ea31db32a71ac95d6c61d673806d82c8eb42fa0de3c3441cd92e074d5bd03,occupation,OS,What is Francesco Vettori's occupation?,diplomat,The answer is politician.,B,-6.1875,16.0,-22.1875,2.312550272688699e-10,B,True
808ea31db32a71ac95d6c61d673806d82c8eb42fa0de3c3441cd92e074d5bd03,occupation,SO,What is Francesco Vettori's occupation?,politician,The answer is diplomat.,B,-5.90625,16.25,-22.15625,2.385958498339302e-10,B,True
808ea31db32a71ac95d6c61d673806d82c8eb42fa0de3c3441cd92e074d5bd03,occupation,SS,What is Francesco Vettori's occupation?,politician,The answer is politician.,A,16.375,-1.5234375,17.8984375,0.9999999831419496,A,True
819a443da6765767e94e7f90d7299a01e7bd9cb63d67ec6a1b0d39ff28beee99,occupation,OO,What is Luca Coscioni's occupation?,politician,The answer is politician.,A,16.375,-0.6171875,16.9921875,0.9999999582759251,A,True
819a443da6765767e94e7f90d7299a01e7bd9cb63d67ec6a1b0d39ff28beee99,occupation,OS,What is Luca Coscioni's occupation?,politician,The answer is diplomat.,B,-6.8125,15.75,-22.5625,1.5893910091990202e-10,B,True
819a443da6765767e94e7f90d7299a01e7bd9cb63d67ec6a1b0d39ff28beee99,occupation,SO,What is Luca Coscioni's occupation?,diplomat,The answer is politician.,B,-7.03125,15.4375,-22.46875,1.7456045275148743e-10,B,True
819a443da6765767e94e7f90d7299a01e7bd9cb63d67ec6a1b0d39ff28beee99,occupation,SS,What is Luca Coscioni's occupation?,diplomat,The answer is diplomat.,A,16.25,-0.83203125,17.08203125,0.9999999618611081,A,True
81b0ab3ec9eb6d8fe7ef9f82da36a9928b9f448cfd7dae9171ad533c8c5d388b,occupation,OO,What is Everley Gregg's occupation?,actor,The answer is actor.,A,16.875,-0.8046875,17.6796875,0.9999999790198173,A,True
81b0ab3ec9eb6d8fe7ef9f82da36a9928b9f448cfd7dae9171ad533c8c5d388b,occupation,OS,What is Everley Gregg's occupation?,actor,The answer is politician.,B,-6.0625,16.625,-22.6875,1.402632642640135e-10,B,True
81b0ab3ec9eb6d8fe7ef9f82da36a9928b9f448cfd7dae9171ad533c8c5d388b,occupation,SO,What is Everley Gregg's occupation?,politician,The answer is actor.,B,-5.1875,16.125,-21.3125,5.54751971341519e-10,B,True
